time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-15T22:36:33Z,142257,525555816,22706572,198,0,528862824,10
2021-12-15T22:37:33Z,144258,525555816,22215778,244,0,528862824,10
2021-12-15T22:38:33Z,146164,525555816,25440155,428,0,528862824,10
2021-12-15T22:39:33Z,148038,525555816,18796736,363,0,528865224,10
2021-12-15T22:40:33Z,150017,525555816,17096217,528,0,529063952,10
2021-12-15T22:41:33Z,151743,525555816,29735690,997,0,528862824,10
2021-12-15T22:42:33Z,153591,525555816,33893562,2138,0,528881720,10
2021-12-15T22:43:33Z,155498,525555816,30221827,1218,0,528862824,10
2021-12-15T22:44:33Z,157258,525555816,29381091,1414,0,528862880,10
2021-12-15T22:45:33Z,159096,525555816,24432811,1394,0,528862824,10
2021-12-15T22:46:33Z,160963,525555816,30578178,1857,0,528862824,10
2021-12-15T22:47:33Z,162840,525555816,30545638,2040,0,528862824,10
2021-12-15T22:48:33Z,164581,525555816,36627776,2189,0,528881728,10
2021-12-15T22:49:33Z,166454,525555816,30923042,2380,0,529152992,10
2021-12-15T22:50:33Z,168055,525555816,25903454,2259,0,529364232,10
2021-12-15T22:51:33Z,169923,525555816,34785808,2603,0,529604032,10
2021-12-15T22:52:33Z,171670,525555816,31353878,2721,0,529747912,10
2021-12-15T22:53:33Z,173414,525555816,30385751,4085,0,529861272,10
2021-12-15T22:54:33Z,175507,525555816,39282648,3763,0,530101648,10
2021-12-15T22:55:33Z,177177,525555816,31262137,3917,0,530277456,10
2021-12-15T22:56:33Z,178877,525555816,49565929,4355,0,530218520,10
2021-12-15T22:57:33Z,180764,525555816,40003046,4576,0,530268800,10
2021-12-15T22:58:33Z,182640,525555816,40522086,5002,0,530369080,10
2021-12-15T22:59:33Z,184502,525555816,41478393,9018,0,530478080,10
2021-12-15T23:00:33Z,186231,525555816,54898170,8175,0,530884128,10
2021-12-15T23:01:33Z,188058,525555816,56496431,10152,0,530870480,10
2021-12-15T23:02:33Z,189775,525555816,58858485,10464,0,531057696,10
2021-12-15T23:03:33Z,191592,525555816,61366804,17377,0,531417520,10
2021-12-15T23:04:33Z,193181,525555816,61786602,17268,0,531825624,10
2021-12-15T23:05:33Z,194859,525555816,71181400,15446,0,531971120,10
2021-12-15T23:06:33Z,196604,525555816,47610304,16628,0,532117176,10
2021-12-15T23:07:33Z,198290,525555816,50876102,18016,0,532300296,10
2021-12-15T23:08:33Z,199953,525555816,58993394,16942,0,532465976,10
2021-12-15T23:09:33Z,201676,525555816,73224057,18265,0,532810984,10
2021-12-15T23:10:33Z,203493,525555816,71646875,17611,0,532998464,10
2021-12-15T23:11:33Z,205130,525555816,65107245,19738,0,533207744,10
2021-12-15T23:12:33Z,206948,525555816,72427838,18611,0,533189736,10
2021-12-15T23:13:33Z,208441,525555816,57982382,15313,0,533411568,10
2021-12-15T23:14:33Z,210212,525555816,60386003,17150,0,533704256,10
2021-12-15T23:15:33Z,211780,525555816,77007585,29641,0,533883016,10
2021-12-15T23:16:33Z,213351,525555816,86767453,28963,0,533923872,10
2021-12-15T23:17:33Z,215016,525555816,74497531,22038,0,534024152,10
2021-12-15T23:18:33Z,216732,525555816,85663081,24497,0,533987088,10
2021-12-15T23:19:33Z,218462,525555816,83269754,19752,0,534100448,10
2021-12-15T23:20:33Z,220082,525555816,75265634,20411,0,534393136,10
2021-12-15T23:21:33Z,221765,525555816,95752594,23924,0,534309728,10
2021-12-15T23:22:33Z,223616,525555816,82176839,23703,0,534396928,10
2021-12-15T23:23:33Z,225257,525555816,65553380,21181,0,534462328,10
2021-12-15T23:24:33Z,227142,525555816,16344625,24093,0,534540808,10
2021-12-15T23:25:33Z,228895,525555816,17801547,22029,0,534584464,10
2021-12-15T23:26:33Z,230716,525555816,18600844,24317,0,534632368,10
2021-12-15T23:27:33Z,232565,525555816,17358613,22396,0,534671608,10
2021-12-15T23:28:33Z,234386,525555816,20860595,32860,0,534754448,10
2021-12-15T23:29:33Z,236155,525555816,23022164,49229,0,535025336,10
2021-12-15T23:30:33Z,237948,525555816,20754608,40989,0,534880888,10
2021-12-15T23:31:33Z,239752,525555816,20923843,34369,0,534907928,10
2021-12-15T23:32:33Z,241601,525555816,26488814,37582,0,534915768,10
2021-12-15T23:33:33Z,243453,525555816,24300358,32317,0,534976808,10
2021-12-15T23:34:33Z,245155,525555816,29990524,33304,0,535105432,10
2021-12-15T23:35:33Z,247005,525555816,26860601,34255,0,535042208,10
2021-12-15T23:36:33Z,248819,525555816,31369611,51656,0,535086984,10
2021-12-15T23:37:33Z,250627,525555816,24938190,46888,0,535214432,10
2021-12-15T23:38:33Z,252381,525555816,26838650,31797,0,535279832,10
2021-12-15T23:39:33Z,254234,525555816,28520733,34736,0,535229688,10
2021-12-15T23:40:33Z,256082,525555816,29865570,46037,0,535268928,10
2021-12-15T23:41:33Z,257668,525555816,27589005,162990,0,535308264,10
2021-12-15T23:42:33Z,259462,525555816,24613763,41669,0,535547000,10
2021-12-15T23:43:33Z,261229,525555816,24922835,30206,0,535378024,10
2021-12-15T23:44:33Z,263061,525555816,29772244,41012,0,535404184,10
2021-12-15T23:45:33Z,264874,525555816,35149417,53312,0,535473944,10
2021-12-15T23:46:33Z,266700,525555816,31707447,35271,0,535503632,10
2021-12-15T23:47:33Z,268412,525555816,23735317,34302,0,535508824,10
2021-12-15T23:48:33Z,270191,525555816,34115973,40769,0,535644616,10
2021-12-15T23:49:33Z,272034,525555816,36427680,40021,0,535561144,10
2021-12-15T23:50:33Z,273774,525555816,34930753,101328,0,535775352,10
2021-12-15T23:51:33Z,275526,525555816,33445959,63217,0,535814592,10
2021-12-15T23:52:33Z,277280,525555816,35945116,54637,0,535853832,10
2021-12-15T23:53:33Z,279079,525555816,36140158,66296,0,535678864,10
2021-12-15T23:54:33Z,280864,525555816,40833686,49963,0,535732416,10
2021-12-15T23:55:33Z,282582,525555816,33532573,55456,0,535735544,10
2021-12-15T23:56:33Z,284301,525555816,31767034,44761,0,535757344,10
2021-12-15T23:57:33Z,285968,525555816,34775521,42083,0,535787864,10
2021-12-15T23:58:33Z,287674,525555816,46147400,61572,0,535807344,10
2021-12-15T23:59:33Z,289409,525555816,33311085,55754,0,536019512,10
2021-12-16T00:00:33Z,291130,525555816,34229977,67134,0,535831464,10
2021-12-16T00:01:33Z,292934,525555816,37965055,53709,0,535835824,10
2021-12-16T00:02:33Z,294631,525555816,42594280,47881,0,535853264,10
2021-12-16T00:03:33Z,296353,525555816,37900624,56027,0,536058752,10
2021-12-16T00:04:33Z,298164,525555816,39467772,57640,0,535892504,10
2021-12-16T00:05:33Z,299905,525555816,34208597,52458,0,536018248,10
2021-12-16T00:06:33Z,301676,525555816,45773962,68491,0,535912488,10
2021-12-16T00:07:33Z,303378,525555816,45426404,63521,0,535940464,10
2021-12-16T00:08:33Z,305098,525555816,53383348,75336,0,536150312,10
2021-12-16T00:09:33Z,306767,525555816,48848767,60354,0,535957904,10
2021-12-16T00:10:33Z,308594,525555816,48034241,53440,0,536163392,10
2021-12-16T00:11:33Z,310253,525555816,50958204,53396,0,535988424,10
2021-12-16T00:12:33Z,312060,525555816,46461369,50951,0,536042424,10
2021-12-16T00:13:33Z,313659,525555816,40334290,40663,0,536160648,10
2021-12-16T00:14:33Z,315325,525555816,54053637,46092,0,536075624,10
2021-12-16T00:15:33Z,317127,525555816,44491915,45388,0,536193712,10
2021-12-16T00:16:33Z,318755,525555816,44190146,67655,0,536289832,10
2021-12-16T00:17:33Z,320584,525555816,43718319,46079,0,536106144,10
2021-12-16T00:18:33Z,322458,525555816,29807228,34791,0,536241672,10
2021-12-16T00:19:33Z,324187,525555816,30362641,46310,0,536252208,10
2021-12-16T00:20:33Z,325988,525555816,39821510,56539,0,536188984,10
2021-12-16T00:21:33Z,327188,525555816,21635996,31585,0,536291448,10
2021-12-16T00:22:33Z,328921,525555816,37877555,56462,0,536202064,10
2021-12-16T00:23:33Z,330587,525555816,32193667,46811,0,536206424,10
2021-12-16T00:24:33Z,332338,525555816,39553399,47634,0,536313248,10
2021-12-16T00:25:33Z,334080,525555816,42563754,58403,0,536228224,10
2021-12-16T00:26:33Z,335805,525555816,39088557,44323,0,536429352,10
2021-12-16T00:27:33Z,337574,525555816,41268913,50483,0,536232584,10
2021-12-16T00:28:33Z,339374,525555816,34909565,46975,0,536232584,10
2021-12-16T00:29:33Z,341138,525555816,27653498,46136,0,536446792,10
2021-12-16T00:30:33Z,342913,525555816,26061882,48352,0,536263104,10
2021-12-16T00:31:33Z,344620,525555816,39905267,46933,0,536284904,10
2021-12-16T00:32:33Z,346381,525555816,32640788,52095,0,536391728,10
2021-12-16T00:33:33Z,348054,525555816,36048388,50345,0,536297984,10
2021-12-16T00:34:34Z,349780,525555816,31834574,49886,0,536499112,10
2021-12-16T00:35:34Z,351598,525555816,37529041,55896,0,536324144,10
2021-12-16T00:36:34Z,353407,525555816,34982459,76751,0,536328504,10
2021-12-16T00:37:34Z,354853,525555816,40092835,83168,0,536603752,10
2021-12-16T00:38:34Z,356513,525555816,43326920,78368,0,536498552,10
2021-12-16T00:39:34Z,358074,525555816,47309623,83890,0,536627176,10
2021-12-16T00:40:34Z,359821,525555816,46295249,87433,0,536743280,10
2021-12-16T00:41:34Z,361305,525555816,45317793,82438,0,536550872,10
2021-12-16T00:42:34Z,362920,525555816,40800380,93949,0,536752000,10
2021-12-16T00:43:34Z,364504,525555816,53462889,103996,0,536553280,10
2021-12-16T00:44:34Z,365922,525555816,50904222,89716,0,536557408,10
2021-12-16T00:45:34Z,367201,525555816,37268154,70221,0,536555232,10
2021-12-16T00:46:34Z,368720,525555816,53392203,106716,0,536657696,10
2021-12-16T00:47:34Z,370154,525555816,48234086,104789,0,536555232,10
2021-12-16T00:48:34Z,371708,525555816,50234467,95551,0,536555288,10
2021-12-16T00:49:34Z,373069,525555816,53488429,84223,0,536756360,10
2021-12-16T00:50:34Z,374473,525555816,55672148,110170,0,536555232,10
2021-12-16T00:51:34Z,375731,525555816,52041983,92444,0,536756360,10
2021-12-16T00:52:34Z,376971,525555816,56532982,108210,0,536657696,10
2021-12-16T00:53:34Z,378384,525555816,55675906,120163,0,536555232,10
2021-12-16T00:54:34Z,379929,525555816,51006912,125777,0,536555232,10
2021-12-16T00:55:34Z,381422,525555816,44157592,113810,0,536561632,10
2021-12-16T00:56:34Z,382984,525555816,52807160,125014,0,536760720,10
2021-12-16T00:57:34Z,384343,525555816,48882277,107243,0,536564176,10
2021-12-16T00:58:34Z,385612,525555816,57678724,109264,0,536760720,10
2021-12-16T00:59:34Z,386821,525555816,56546752,114680,0,536559592,10
2021-12-16T01:00:34Z,388146,525555816,52250427,115813,0,536662056,10
2021-12-16T01:01:34Z,389523,525555816,48555463,115542,0,536662056,10
2021-12-16T01:02:34Z,390906,525555816,51993623,128397,0,536662056,10
2021-12-16T01:03:34Z,392304,525555816,57090091,111930,0,536662056,10
2021-12-16T01:04:34Z,393711,525555816,57039061,115627,0,536559592,10
2021-12-16T01:05:34Z,395049,525555816,50563841,107859,0,536662056,10
2021-12-16T01:06:34Z,396431,525555816,56134678,109178,0,536662056,10
2021-12-16T01:07:34Z,397687,525555816,54841399,109147,0,536662056,10
2021-12-16T01:08:34Z,398917,525555816,50015382,105796,0,536662056,10
2021-12-16T01:09:34Z,400088,525555816,58203015,111616,0,536762240,10
2021-12-16T01:10:34Z,401525,525555816,54171133,129179,0,536760720,10
2021-12-16T01:11:34Z,403027,525555816,42594414,113374,0,536559592,10
2021-12-16T01:12:34Z,404395,525555816,52798113,109383,0,536760720,10
2021-12-16T01:13:34Z,405761,525555816,47455731,105849,0,536662056,10
2021-12-16T01:14:34Z,407217,525555816,50453008,120503,0,536662056,10
2021-12-16T01:15:34Z,408533,525555816,54424834,131486,0,536662056,10
2021-12-16T01:16:34Z,409967,525555816,58454968,120861,0,536760720,10
2021-12-16T01:17:34Z,411560,525555816,49549089,137453,0,536662056,10
2021-12-16T01:18:34Z,412903,525555816,49116114,107302,0,536559592,10
2021-12-16T01:19:34Z,414361,525555816,50807339,122956,0,536760720,10
2021-12-16T01:20:34Z,415462,525555816,59356909,125176,0,536559592,10
2021-12-16T01:21:34Z,417434,525555816,54865492,168229,0,536760720,10
2021-12-16T01:22:34Z,418950,525555816,54826391,122245,0,536677096,10
2021-12-16T01:23:34Z,420355,525555816,46927950,125368,0,536559592,10
2021-12-16T01:24:34Z,421754,525555816,40691323,86247,0,536578320,10
2021-12-16T01:25:34Z,423382,525555816,39532903,128288,0,536559592,10
2021-12-16T01:26:34Z,424769,525555816,53528324,138726,0,536561760,10
2021-12-16T01:27:34Z,426118,525555816,51500429,117138,0,536559592,10
2021-12-16T01:28:34Z,427764,525555816,46202775,145464,0,536561640,10
2021-12-16T01:29:34Z,429057,525555816,41513833,113644,0,536664600,10
2021-12-16T01:30:34Z,430389,525555816,41825909,104499,0,536662056,10
2021-12-16T01:31:34Z,431980,525555816,54268717,144412,0,536660504,10
2021-12-16T01:32:34Z,433265,525555816,54648366,116201,0,536561648,10
2021-12-16T01:33:34Z,434570,525555816,55794571,102766,0,536662056,10
2021-12-16T01:34:34Z,435815,525555816,55549467,114956,0,536559648,10
2021-12-16T01:35:34Z,437303,525555816,59074808,117509,0,536661888,10
2021-12-16T01:36:34Z,438878,525555816,50349042,145515,0,536760720,10
2021-12-16T01:37:34Z,440399,525555816,49473118,125947,0,536760720,10
2021-12-16T01:38:34Z,441713,525555816,46581741,106799,0,536559592,10
2021-12-16T01:39:34Z,443312,525555816,48208774,140132,0,536662056,10
2021-12-16T01:40:34Z,444637,525555816,51744799,119231,0,536760720,10
2021-12-16T01:41:34Z,446137,525555816,52629438,142859,0,536563448,10
2021-12-16T01:42:34Z,447752,525555816,48101816,166989,0,536662056,10
2021-12-16T01:43:34Z,449189,525555816,52741435,153250,0,536559592,10
2021-12-16T01:44:34Z,450835,525555816,43329650,140317,0,536559648,10
2021-12-16T01:45:34Z,452507,525555816,45589654,148801,0,536760720,10
2021-12-16T01:46:34Z,454082,525555816,48826316,123633,0,536664600,10
2021-12-16T01:47:34Z,455676,525555816,40456823,119566,0,536561656,10
2021-12-16T01:48:34Z,457428,525555816,39449770,128722,0,536559592,10
2021-12-16T01:49:34Z,459005,525555816,44140109,121601,0,536662056,10
2021-12-16T01:50:34Z,460484,525555816,49378161,136022,0,536559592,10
2021-12-16T01:51:34Z,462004,525555816,38636515,127676,0,536559592,10
2021-12-16T01:52:34Z,463480,525555816,43028383,133557,0,536662056,10
2021-12-16T01:53:34Z,465004,525555816,50956306,143905,0,536559592,10
2021-12-16T01:54:35Z,466512,525555816,51903454,142536,0,536760720,10
2021-12-16T01:55:35Z,468048,525555816,47991290,121932,0,536559648,10
2021-12-16T01:56:35Z,469649,525555816,45472852,144665,0,536662056,10
2021-12-16T01:57:35Z,471097,525555816,50705044,146508,0,536662056,10
2021-12-16T01:58:35Z,472646,525555816,43315263,150390,0,536559592,10
2021-12-16T01:59:35Z,474336,525555816,33473923,119430,0,536559592,10
2021-12-16T02:00:35Z,475916,525555816,42035485,128922,0,536760720,10
2021-12-16T02:01:35Z,477713,525555816,38864880,139418,0,536559592,10
2021-12-16T02:02:35Z,479291,525555816,38048137,149034,0,536563448,10
2021-12-16T02:03:35Z,480788,525555816,46123287,146686,0,536677096,10
2021-12-16T02:04:35Z,482536,525555816,35223110,155269,0,536561992,10
2021-12-16T02:05:35Z,484316,525555816,35546256,149586,0,536760720,10
2021-12-16T02:06:35Z,486017,525555816,34977149,150911,0,536559592,10
2021-12-16T02:07:35Z,487624,525555816,46144063,161739,0,536559592,10
2021-12-16T02:08:35Z,489061,525555816,37301629,126779,0,536760720,10
2021-12-16T02:09:35Z,490675,525555816,40655396,166989,0,536559592,10
2021-12-16T02:10:35Z,492344,525555816,40122878,131033,0,536559592,10
2021-12-16T02:11:35Z,493969,525555816,41257402,140101,0,536662056,10
2021-12-16T02:12:35Z,495384,525555816,51988921,130452,0,536559592,10
2021-12-16T02:13:35Z,497017,525555816,46694936,137860,0,536662056,10
2021-12-16T02:14:35Z,498308,525555816,49873954,137989,0,536559592,10
2021-12-16T02:15:35Z,499859,525555816,43120995,135525,0,536662056,10
2021-12-16T02:16:35Z,501476,525555816,27291050,129197,0,536559592,10
2021-12-16T02:17:35Z,503193,525555816,39158188,150927,0,536662056,10
2021-12-16T02:18:35Z,504822,525555816,32060427,169571,0,536573304,10
2021-12-16T02:19:35Z,506364,525555816,36914389,132431,0,536561688,10
2021-12-16T02:20:35Z,507930,525555816,37620321,143617,0,536559592,10
2021-12-16T02:21:35Z,509736,525555816,42805769,156929,0,536760720,10
2021-12-16T02:22:35Z,511440,525555816,29183003,150568,0,536559592,10
2021-12-16T02:23:35Z,513251,525555816,25753693,158694,0,536563504,10
2021-12-16T02:24:35Z,514846,525555816,37778426,137156,0,536663736,10
2021-12-16T02:25:35Z,516636,525555816,36961115,170653,0,536662056,10
2021-12-16T02:26:35Z,518320,525555816,32703865,148708,0,536662056,10
2021-12-16T02:27:35Z,520021,525555816,33614569,140337,0,536559592,10
2021-12-16T02:28:35Z,521729,525555816,29823244,135360,0,536760720,10
2021-12-16T02:29:35Z,523428,525555816,27911836,126527,0,536559592,10
2021-12-16T02:30:35Z,525181,525555816,25377991,148217,0,536560792,10
2021-12-16T02:31:35Z,526944,525555816,25162370,128303,0,536565992,10
2021-12-16T02:32:35Z,528672,525555816,34529192,135242,0,536760720,10
2021-12-16T02:33:35Z,530434,525555816,25698469,122153,0,536559592,10
2021-12-16T02:34:35Z,532175,525555816,28132028,140326,0,536661888,10
2021-12-16T02:35:35Z,533954,525555816,32483459,148417,0,536559592,10
2021-12-16T02:36:35Z,535664,525555816,39212827,128824,0,536760720,10
2021-12-16T02:37:35Z,537480,525555816,21516927,131490,0,536559592,10
2021-12-16T02:38:35Z,539169,525555816,29662608,154581,0,536559592,10
2021-12-16T02:39:35Z,540737,525555816,35681398,166638,0,536663736,10
2021-12-16T02:40:35Z,542424,525555816,30133972,122418,0,536578320,10
2021-12-16T02:41:35Z,544051,525555816,35671439,164020,0,536559592,10
2021-12-16T02:42:35Z,545937,525555816,35367704,151850,0,536559592,10
2021-12-16T02:43:35Z,547619,525555816,27076258,152950,0,536559592,10
2021-12-16T02:44:35Z,549330,525555816,32306446,210250,0,536563504,10
2021-12-16T02:45:35Z,551051,525555816,31659468,160182,0,536559592,10
2021-12-16T02:46:35Z,552673,525555816,34305216,173715,0,536559592,10
2021-12-16T02:47:35Z,554224,525555816,43516172,156464,0,536662056,10
2021-12-16T02:48:35Z,555992,525555816,33099992,157985,0,536559592,10
2021-12-16T02:49:35Z,557514,525555816,30654449,142026,0,536559592,10
2021-12-16T02:50:35Z,559142,525555816,35960360,159138,0,536559592,10
2021-12-16T02:51:35Z,560810,525555816,36366722,195575,0,536662056,10
2021-12-16T02:52:35Z,562457,525555816,37275579,183894,0,536760720,10
2021-12-16T02:53:35Z,563212,525555816,15193632,64364,0,536559592,10
2021-12-16T02:54:35Z,563862,525555816,28288203,101519,0,536662056,10
2021-12-16T02:55:35Z,565218,525555816,32949259,131421,0,536559592,10
2021-12-16T02:56:35Z,566746,525555816,38855832,136608,0,536662056,10
2021-12-16T02:57:35Z,568403,525555816,32341198,149391,0,536559592,10
2021-12-16T02:58:35Z,570060,525555816,28344983,149788,0,536559592,10
2021-12-16T02:59:35Z,571791,525555816,33368961,157661,0,536559592,10
2021-12-16T03:00:35Z,573489,525555816,30182709,148812,0,536559592,10
2021-12-16T03:01:35Z,575348,525555816,27043749,175089,0,536559592,10
2021-12-16T03:02:35Z,577274,525555816,22711206,161810,0,536559592,10
2021-12-16T03:03:35Z,579068,525555816,23507423,147091,0,536559592,9
2021-12-16T03:04:35Z,580578,525555816,23130620,132832,0,536559592,9
2021-12-16T03:05:35Z,582191,525555816,20012960,138110,0,536676368,9
2021-12-16T03:06:35Z,583745,525555816,29681113,151111,0,536559592,9
2021-12-16T03:07:35Z,585331,525555816,25404546,150984,0,536559592,9
2021-12-16T03:08:35Z,586949,525555816,21993224,158144,0,536564392,10
2021-12-16T03:09:35Z,588700,525555816,22654827,134844,0,536662056,10
2021-12-16T03:10:35Z,590471,525555816,26298712,148743,0,536559592,10
2021-12-16T03:11:35Z,592062,525555816,31477881,166908,0,536559592,10
2021-12-16T03:12:35Z,593890,525555816,27619869,170205,0,536663736,10
2021-12-16T03:13:35Z,595607,525555816,18203859,135542,0,536660504,10
2021-12-16T03:14:35Z,597489,525555816,21580722,141921,0,536559592,10
2021-12-16T03:15:35Z,599173,525555816,18650829,142434,0,536662800,10
2021-12-16T03:16:35Z,601038,525555816,20355417,169719,0,536760720,10
2021-12-16T03:17:35Z,602785,525555816,18922219,164557,0,536559592,10
2021-12-16T03:18:35Z,604612,525555816,19640436,158145,0,536760720,10
2021-12-16T03:19:35Z,606345,525555816,24861307,159301,0,536559592,10
2021-12-16T03:20:35Z,607959,525555816,22464882,156155,0,536760720,10
2021-12-16T03:21:35Z,609752,525555816,28790385,179454,0,536559592,10
2021-12-16T03:22:35Z,611569,525555816,27660272,161902,0,536559592,10
2021-12-16T03:23:35Z,613274,525555816,21245650,164995,0,536659640,10
2021-12-16T03:24:35Z,615028,525555816,28439115,187900,0,536762240,10
2021-12-16T03:25:35Z,616708,525555816,29155886,162183,0,536559592,10
2021-12-16T03:26:35Z,618529,525555816,25062319,146531,0,536559592,10
2021-12-16T03:27:35Z,619962,525555816,36789432,156281,0,536664600,10
2021-12-16T03:28:35Z,621824,525555816,29833143,174244,0,536559592,10
2021-12-16T03:29:35Z,623360,525555816,36759681,152317,0,536559592,10
2021-12-16T03:30:35Z,625053,525555816,35117393,170299,0,536760720,10
2021-12-16T03:31:35Z,626788,525555816,21628599,143170,0,536578488,10
2021-12-16T03:32:35Z,628609,525555816,28223179,173750,0,536561776,10
2021-12-16T03:33:35Z,630347,525555816,17447164,145754,0,536559592,10
2021-12-16T03:34:35Z,632201,525555816,26027866,185699,0,536760720,10
2021-12-16T03:35:35Z,633922,525555816,28157543,172790,0,536561992,10
2021-12-16T03:36:35Z,635742,525555816,35148502,146734,0,536559592,10
2021-12-16T03:37:35Z,637454,525555816,31266144,177213,0,536760720,10
2021-12-16T03:38:35Z,639100,525555816,40313063,209445,0,536657960,10
2021-12-16T03:39:35Z,640857,525555816,34061713,195938,0,536559592,10
2021-12-16T03:40:35Z,642678,525555816,36133007,207708,0,536559592,10
2021-12-16T03:41:35Z,644384,525555816,29856785,176602,0,536566064,10
2021-12-16T03:42:35Z,646019,525555816,39485406,173353,0,536662056,10
