time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T01:02:53Z,276553,525555816,43945596,73825,0,535653728,8
2021-12-14T01:03:53Z,278717,525555816,41015369,70543,0,535871272,8
2021-12-14T01:04:53Z,281097,525555816,48190430,67515,0,535709384,8
2021-12-14T01:05:53Z,283237,525555816,39275552,64454,0,535739904,8
2021-12-14T01:06:53Z,285523,525555816,46929625,56147,0,535779144,8
2021-12-14T01:07:53Z,287612,525555816,53675778,74498,0,535792224,8
2021-12-14T01:08:53Z,289922,525555816,45164002,78066,0,535814024,8
2021-12-14T01:09:53Z,292267,525555816,44102264,80452,0,535827104,8
2021-12-14T01:10:53Z,294552,525555816,53695736,65864,0,535848904,8
2021-12-14T01:11:53Z,297043,525555816,49252893,77129,0,535857624,8
2021-12-14T01:12:53Z,299181,525555816,48729198,71462,0,535994968,8
2021-12-14T01:13:53Z,301566,525555816,53550409,82917,0,536106712,8
2021-12-14T01:14:53Z,303755,525555816,59846089,78084,0,536038568,8
2021-12-14T01:15:53Z,305912,525555816,61078380,93129,0,535944824,8
2021-12-14T01:16:53Z,307999,525555816,63037585,72411,0,536159032,8
2021-12-14T01:17:53Z,310157,525555816,60381710,64106,0,536002960,8
2021-12-14T01:18:53Z,312637,525555816,62509222,67772,0,536027664,8
2021-12-14T01:19:53Z,314745,525555816,62005293,59925,0,536058184,8
2021-12-14T01:20:53Z,317192,525555816,59545044,58805,0,536186808,8
2021-12-14T01:21:53Z,319482,525555816,60411493,85617,0,536285472,8
2021-12-14T01:22:53Z,321967,525555816,44717795,52843,0,536235984,8
2021-12-14T01:23:53Z,324565,525555816,44063137,64662,0,536247848,8
2021-12-14T01:24:53Z,327017,525555816,48078695,72761,0,536184624,8
2021-12-14T01:25:53Z,329404,525555816,51262565,73573,0,536197704,8
2021-12-14T01:26:53Z,331776,525555816,46712599,62669,0,536407552,8
2021-12-14T01:27:53Z,334028,525555816,53847275,74721,0,536424992,8
2021-12-14T01:28:53Z,336490,525555816,52754200,66021,0,536429352,8
2021-12-14T01:29:53Z,338829,525555816,49313632,62386,0,536429352,8
2021-12-14T01:30:53Z,341366,525555816,40732712,66751,0,536250080,8
2021-12-14T01:31:53Z,343901,525555816,40027661,65737,0,536378648,8
2021-12-14T01:32:53Z,346197,525555816,46173039,67932,0,536481672,8
2021-12-14T01:33:53Z,348568,525555816,46625805,68949,0,536494752,8
2021-12-14T01:34:53Z,350934,525555816,51585909,75636,0,536313464,8
2021-12-14T01:35:53Z,353475,525555816,44901683,98594,0,536326400,8
2021-12-14T01:36:53Z,355585,525555816,51707490,107489,0,536625552,8
2021-12-14T01:37:53Z,357486,525555816,57029924,105395,0,536511632,8
2021-12-14T01:38:53Z,359405,525555816,50539859,92753,0,536631536,8
2021-12-14T01:39:53Z,361311,525555816,58426914,105357,0,536546568,8
2021-12-14T01:40:53Z,363271,525555816,55818437,118148,0,536546512,8
2021-12-14T01:41:53Z,365195,525555816,60659887,117861,0,536550872,8
2021-12-14T01:42:53Z,366995,525555816,53281882,108847,0,536550872,8
2021-12-14T01:43:53Z,368660,525555816,60287102,114220,0,536653336,8
2021-12-14T01:44:53Z,370329,525555816,56940247,117024,0,536658240,8
2021-12-14T01:45:53Z,372110,525555816,57491799,110722,0,536552968,8
2021-12-14T01:46:53Z,373631,525555816,62348724,106451,0,536550872,8
2021-12-14T01:47:53Z,374534,525555816,35846998,68034,0,536550872,8
2021-12-14T01:48:53Z,375931,525555816,61596593,107380,0,536752000,8
2021-12-14T01:49:53Z,377327,525555816,59337340,131001,0,536752000,8
2021-12-14T01:50:53Z,378860,525555816,58656521,123832,0,536550928,8
2021-12-14T01:51:53Z,380729,525555816,57006932,145112,0,536550872,8
2021-12-14T01:52:53Z,382405,525555816,53682379,129415,0,536752000,8
2021-12-14T01:53:53Z,384050,525555816,52582387,122094,0,536555232,8
2021-12-14T01:54:53Z,385504,525555816,63812930,125493,0,536555232,8
2021-12-14T01:55:53Z,386797,525555816,60144806,119409,0,536555232,8
2021-12-14T01:56:53Z,388369,525555816,59860851,131066,0,536662560,8
2021-12-14T01:57:53Z,390053,525555816,57929652,140360,0,536657696,8
2021-12-14T01:58:53Z,391664,525555816,62760344,143594,0,536756360,8
2021-12-14T01:59:53Z,393180,525555816,62120467,118084,0,536555232,8
2021-12-14T02:00:53Z,394676,525555816,62807426,119777,0,536657696,8
2021-12-14T02:01:53Z,396277,525555816,62329377,136302,0,536555232,8
2021-12-14T02:02:53Z,397791,525555816,62409780,127044,0,536559536,8
2021-12-14T02:03:53Z,399418,525555816,64301408,141560,0,536555232,8
2021-12-14T02:04:54Z,400820,525555816,60519245,137253,0,536756360,8
2021-12-14T02:05:54Z,402598,525555816,58902735,134552,0,536756360,8
2021-12-14T02:06:54Z,404315,525555816,60696447,137518,0,536756360,8
2021-12-14T02:07:54Z,405979,525555816,64212526,131220,0,536555232,8
2021-12-14T02:08:54Z,407650,525555816,60386314,149699,0,536555232,8
2021-12-14T02:09:54Z,409174,525555816,62279006,145424,0,536555232,8
2021-12-14T02:10:54Z,410895,525555816,59348962,145661,0,536657696,8
2021-12-14T02:11:54Z,412631,525555816,57448002,137306,0,536555232,8
2021-12-14T02:12:54Z,414394,525555816,59855573,147655,0,536557688,8
2021-12-14T02:13:54Z,415658,525555816,66105525,133889,0,536555232,8
2021-12-14T02:14:54Z,417482,525555816,52713652,155495,0,536563928,8
2021-12-14T02:15:54Z,418982,525555816,49861147,112111,0,536555288,8
2021-12-14T02:16:54Z,421040,525555816,52607350,150809,0,536657696,8
2021-12-14T02:17:54Z,422593,525555816,50671383,121420,0,536555232,8
2021-12-14T02:18:54Z,424347,525555816,57324000,157526,0,536657696,8
2021-12-14T02:19:54Z,425781,525555816,52207316,123947,0,536555232,8
2021-12-14T02:20:54Z,427513,525555816,50618164,158029,0,536657696,9
2021-12-14T02:21:54Z,429300,525555816,56218623,155053,0,536558832,8
2021-12-14T02:22:54Z,431003,525555816,62807779,140417,0,536657696,8
2021-12-14T02:23:54Z,432690,525555816,62615382,154573,0,536555232,8
2021-12-14T02:24:54Z,433907,525555816,45338870,100057,0,536555232,8
2021-12-14T02:25:54Z,435187,525555816,59546916,116233,0,536555232,8
2021-12-14T02:26:54Z,436809,525555816,62686620,140459,0,536555232,8
2021-12-14T02:27:54Z,438588,525555816,57734319,146085,0,536657696,8
2021-12-14T02:28:54Z,440385,525555816,58565289,153677,0,536756360,8
2021-12-14T02:29:54Z,442156,525555816,61027332,147532,0,536657696,8
2021-12-14T02:30:54Z,443851,525555816,61744277,140914,0,536557632,8
2021-12-14T02:31:54Z,445616,525555816,55494921,158907,0,536559144,8
2021-12-14T02:32:54Z,447477,525555816,58691184,182139,0,536555232,8
2021-12-14T02:33:54Z,449224,525555816,61018718,187027,0,536756360,8
2021-12-14T02:34:54Z,451114,525555816,49097947,161960,0,536555232,8
2021-12-14T02:35:54Z,453006,525555816,53073393,162212,0,536756360,8
2021-12-14T02:36:54Z,454771,525555816,57927382,151485,0,536557304,8
2021-12-14T02:37:54Z,457006,525555816,41890061,147788,0,536555232,8
2021-12-14T02:38:54Z,458895,525555816,52276041,139325,0,536555232,8
2021-12-14T02:39:54Z,460723,525555816,56478254,166581,0,536657696,8
2021-12-14T02:40:54Z,462751,525555816,50713456,158776,0,536555232,8
2021-12-14T02:41:54Z,464472,525555816,55347147,156637,0,536555232,8
2021-12-14T02:42:54Z,466315,525555816,58818753,182792,0,536657696,8
2021-12-14T02:43:54Z,467974,525555816,57062095,133394,0,536657696,8
2021-12-14T02:44:54Z,469717,525555816,50005471,159303,0,536756360,8
2021-12-14T02:45:54Z,471482,525555816,55699983,161125,0,536756360,8
2021-12-14T02:46:54Z,473297,525555816,50112195,175637,0,536657528,8
2021-12-14T02:47:54Z,475388,525555816,47324886,159669,0,536555232,8
2021-12-14T02:48:54Z,477873,525555816,51024478,185463,0,536555232,8
2021-12-14T02:49:54Z,479821,525555816,51724379,180240,0,536756360,8
2021-12-14T02:50:54Z,481029,525555816,32420806,119085,0,536555232,8
2021-12-14T02:51:54Z,483338,525555816,44131851,206237,0,536756360,8
2021-12-14T02:52:54Z,485597,525555816,46808494,185613,0,536555232,8
2021-12-14T02:53:54Z,487259,525555816,44711094,161719,0,536555232,8
2021-12-14T02:54:54Z,488933,525555816,41243076,152759,0,536756360,8
2021-12-14T02:55:54Z,490872,525555816,48574281,187479,0,536559144,8
2021-12-14T02:56:54Z,493067,525555816,45943207,168583,0,536555288,8
2021-12-14T02:57:54Z,494773,525555816,60461333,167277,0,536756360,8
2021-12-14T02:58:54Z,496508,525555816,55907446,153277,0,536555232,8
2021-12-14T02:59:54Z,498171,525555816,57470975,166963,0,536657696,8
2021-12-14T03:00:54Z,500223,525555816,50717135,166095,0,536756360,8
2021-12-14T03:01:54Z,502402,525555816,44774114,192397,0,536555232,8
2021-12-14T03:02:54Z,504735,525555816,44229950,209715,0,536555232,8
2021-12-14T03:03:54Z,506776,525555816,47371292,186391,0,536560328,8
2021-12-14T03:04:54Z,508915,525555816,47620930,183567,0,536555232,8
2021-12-14T03:05:54Z,511100,525555816,45891108,205637,0,536555232,8
2021-12-14T03:06:54Z,513615,525555816,36217814,216086,0,536672736,8
2021-12-14T03:07:54Z,515695,525555816,43235712,184010,0,536756360,8
2021-12-14T03:08:54Z,517848,525555816,42535586,189916,0,536555232,8
2021-12-14T03:09:54Z,520056,525555816,44465328,175518,0,536772160,8
2021-12-14T03:10:54Z,522368,525555816,38145572,187914,0,536555232,8
2021-12-14T03:11:54Z,524776,525555816,35116299,180289,0,536555232,8
2021-12-14T03:12:54Z,527313,525555816,34790715,188095,0,536756360,8
2021-12-14T03:13:54Z,529554,525555816,45715712,177171,0,536555288,8
2021-12-14T03:14:54Z,532047,525555816,30925009,176004,0,536756360,8
2021-12-14T03:15:54Z,534375,525555816,41219264,182316,0,536555232,8
2021-12-14T03:16:54Z,536480,525555816,43871953,176333,0,536756360,8
2021-12-14T03:17:54Z,539050,525555816,32328836,197571,0,536657696,8
2021-12-14T03:18:54Z,541190,525555816,48583440,217843,0,536555232,8
2021-12-14T03:19:54Z,543458,525555816,35961110,190130,0,536555232,8
2021-12-14T03:20:54Z,545436,525555816,49394058,182964,0,536555232,8
2021-12-14T03:21:54Z,547875,525555816,35490839,218370,0,536756360,8
2021-12-14T03:22:54Z,550249,525555816,40994698,245130,0,536672736,8
2021-12-14T03:23:54Z,552417,525555816,40723854,237969,0,536756360,8
2021-12-14T03:24:54Z,554335,525555816,53086098,185390,0,536657696,8
2021-12-14T03:25:55Z,556587,525555816,43109413,219759,0,536756360,8
2021-12-14T03:26:55Z,558641,525555816,45992360,186357,0,536660240,8
2021-12-14T03:27:55Z,560901,525555816,42903233,240095,0,536657696,8
2021-12-14T03:28:55Z,563167,525555816,44111542,229207,0,536756360,8
2021-12-14T03:29:55Z,565030,525555816,59383116,220138,0,536756360,8
2021-12-14T03:30:55Z,567162,525555816,47961744,187019,0,536657696,8
2021-12-14T03:31:55Z,569491,525555816,44574886,225555,0,536555232,8
2021-12-14T03:32:55Z,571687,525555816,40172086,177737,0,536555232,8
2021-12-14T03:33:55Z,573871,525555816,41239089,206506,0,536555288,8
2021-12-14T03:34:55Z,576074,525555816,21393552,176318,0,536555232,8
2021-12-14T03:35:55Z,578461,525555816,36834126,227406,0,536555232,8
2021-12-14T03:36:55Z,581019,525555816,33959991,211452,0,536657696,8
2021-12-14T03:37:55Z,582490,525555816,21213271,127638,0,536555232,8
2021-12-14T03:38:55Z,584603,525555816,34439246,175568,0,536559816,8
2021-12-14T03:39:55Z,587040,525555816,36100767,251917,0,536555232,8
2021-12-14T03:40:55Z,589464,525555816,31052415,190681,0,536555232,9
2021-12-14T03:41:55Z,591641,525555816,40775848,195951,0,536555232,8
2021-12-14T03:42:55Z,593996,525555816,34850476,228370,0,536555232,8
2021-12-14T03:43:55Z,596630,525555816,25192218,200042,0,536657696,8
2021-12-14T03:44:55Z,599117,525555816,25021061,197232,0,536756360,8
2021-12-14T03:45:55Z,601602,525555816,26528452,208595,0,536557456,8
2021-12-14T03:46:55Z,604184,525555816,27871912,249438,0,536657696,8
2021-12-14T03:47:55Z,606671,525555816,33742115,237376,0,536555232,8
2021-12-14T03:48:55Z,609187,525555816,33272800,222987,0,536756360,8
2021-12-14T03:49:55Z,611694,525555816,36489942,237676,0,536555232,8
2021-12-14T03:50:55Z,614214,525555816,34816604,262006,0,536657696,8
2021-12-14T03:51:55Z,616607,525555816,38654759,233161,0,536555232,8
2021-12-14T03:52:55Z,618923,525555816,26981542,184718,0,536555232,8
2021-12-14T03:53:55Z,620891,525555816,48641646,210691,0,536573904,8
2021-12-14T03:54:55Z,622952,525555816,41573782,189006,0,536657696,8
2021-12-14T03:55:55Z,625066,525555816,42560096,213066,0,536657528,8
2021-12-14T03:56:55Z,627619,525555816,30970218,197677,0,536756360,8
2021-12-14T03:57:55Z,630161,525555816,31294204,240881,0,536555288,8
2021-12-14T03:58:55Z,632756,525555816,33340984,252074,0,536555232,8
2021-12-14T03:59:55Z,634974,525555816,39032348,191460,0,536555232,8
2021-12-14T04:00:55Z,637107,525555816,41182613,217739,0,536657696,8
2021-12-14T04:01:55Z,639359,525555816,48258260,263682,0,536555232,8
2021-12-14T04:02:55Z,641776,525555816,38911491,252197,0,536657696,8
2021-12-14T04:03:55Z,643866,525555816,46279075,248777,0,536657696,8
2021-12-14T04:04:55Z,645948,525555816,43551405,207705,0,536555232,8
2021-12-14T04:05:55Z,647885,525555816,53426096,225725,0,536657696,8
2021-12-14T04:06:55Z,649456,525555816,55239901,215902,0,536756360,8
2021-12-14T04:07:55Z,651449,525555816,48304023,220486,0,536557368,8
2021-12-14T04:08:55Z,653635,525555816,52341771,237400,0,536557632,8
2021-12-14T04:09:55Z,655431,525555816,57400847,233829,0,536555232,8
2021-12-14T04:10:55Z,657546,525555816,45811827,220049,0,536653840,8
2021-12-14T04:11:55Z,659536,525555816,50395272,263764,0,536756360,8
2021-12-14T04:12:55Z,661553,525555816,52469390,215243,0,536660240,8
2021-12-14T04:13:55Z,663403,525555816,53385765,202624,0,536756360,8
2021-12-14T04:14:55Z,665340,525555816,51552433,236574,0,536657696,8
2021-12-14T04:15:55Z,667104,525555816,58455693,217745,0,536657696,8
2021-12-14T04:16:55Z,669006,525555816,51098822,226807,0,536555232,8
2021-12-14T04:17:55Z,670994,525555816,53896090,229547,0,536756360,8
2021-12-14T04:18:55Z,673300,525555816,47344929,238056,0,536657696,8
2021-12-14T04:19:55Z,675207,525555816,45770136,217524,0,536555232,8
2021-12-14T04:20:55Z,677359,525555816,50659410,221760,0,536555232,8
2021-12-14T04:21:56Z,679188,525555816,39513290,212245,0,536657696,8
2021-12-14T04:22:56Z,681140,525555816,40825581,230645,0,536557464,8
2021-12-14T04:23:56Z,683128,525555816,51662118,227144,0,536657696,8
2021-12-14T04:24:56Z,685375,525555816,55283571,329202,0,536756360,8
2021-12-14T04:25:56Z,687213,525555816,55674246,218430,0,536555232,8
2021-12-14T04:26:56Z,689319,525555816,53641299,266628,0,536555232,8
2021-12-14T04:27:56Z,691361,525555816,52853842,253549,0,536756360,8
2021-12-14T04:28:56Z,693545,525555816,49122277,246626,0,536756360,8
2021-12-14T04:29:56Z,695407,525555816,51713736,227073,0,536657696,8
2021-12-14T04:30:56Z,697556,525555816,52866983,236300,0,536756360,8
2021-12-14T04:31:56Z,699604,525555816,56641036,283319,0,536756360,8
2021-12-14T04:32:56Z,701934,525555816,41285143,253012,0,536557632,8
2021-12-14T04:33:56Z,703895,525555816,59266284,265028,0,536559144,8
2021-12-14T04:34:56Z,706121,525555816,44988312,222108,0,536555232,8
2021-12-14T04:35:56Z,708157,525555816,58136334,285140,0,536756360,8
2021-12-14T04:36:56Z,710313,525555816,52684846,231627,0,536555232,8
2021-12-14T04:37:56Z,712463,525555816,53938541,275835,0,536555232,8
2021-12-14T04:38:56Z,714339,525555816,45585194,228402,0,536555232,8
2021-12-14T04:39:56Z,716289,525555816,51568500,263242,0,536657528,8
2021-12-14T04:40:56Z,718242,525555816,60134415,276067,0,536657696,8
2021-12-14T04:41:56Z,719851,525555816,60781819,238855,0,536756360,8
2021-12-14T04:42:56Z,721800,525555816,49211091,185989,0,536657696,8
2021-12-14T04:43:56Z,723823,525555816,44746162,272221,0,536657696,8
2021-12-14T04:44:56Z,725949,525555816,53222407,238688,0,536756360,8
2021-12-14T04:45:56Z,728012,525555816,47881165,227910,0,536657696,8
2021-12-14T04:46:56Z,729644,525555816,57008323,207158,0,536756360,8
2021-12-14T04:47:56Z,731707,525555816,49940083,222804,0,536555232,8
2021-12-14T04:48:56Z,733889,525555816,51019727,283330,0,536756360,8
2021-12-14T04:49:56Z,736098,525555816,58088344,242006,0,536555232,8
2021-12-14T04:50:56Z,737957,525555816,51169752,199897,0,536756360,8
2021-12-14T04:51:56Z,739958,525555816,51892751,263267,0,536657696,8
2021-12-14T04:52:56Z,742266,525555816,46325810,233091,0,536756360,8
2021-12-14T04:53:56Z,744265,525555816,49164443,239362,0,536555232,8
2021-12-14T04:54:56Z,746310,525555816,48066452,236892,0,536756360,8
2021-12-14T04:55:56Z,748391,525555816,52981418,259637,0,536561632,8
2021-12-14T04:56:56Z,750327,525555816,45432564,215039,0,536555232,8
2021-12-14T04:57:56Z,752390,525555816,46340670,226987,0,536555232,8
2021-12-14T04:58:56Z,754674,525555816,40045569,246900,0,536557632,8
2021-12-14T04:59:57Z,756542,525555816,52228571,242876,0,536657696,8
2021-12-14T05:00:57Z,758777,525555816,43647755,257944,0,536555232,8
2021-12-14T05:01:57Z,760989,525555816,40835588,258638,0,536559144,8
2021-12-14T05:02:57Z,763464,525555816,40077503,245105,0,536657696,8
2021-12-14T05:03:57Z,765527,525555816,49636738,304637,0,536657696,8
2021-12-14T05:04:57Z,767634,525555816,48489148,278396,0,536555232,8
2021-12-14T05:05:57Z,769259,525555816,45493727,255861,0,536555232,8
2021-12-14T05:06:57Z,771068,525555816,54679517,290713,0,536657696,8
2021-12-14T05:07:57Z,772565,525555816,47177379,210989,0,536555232,8
2021-12-14T05:08:57Z,774416,525555816,56548316,316689,0,536657696,8
2021-12-14T05:09:57Z,776545,525555816,52515741,321481,0,536555232,8
2021-12-14T05:10:57Z,778112,525555816,59443288,218683,0,536657696,8
2021-12-14T05:11:57Z,779468,525555816,39349259,194237,0,536555232,8
2021-12-14T05:12:57Z,780989,525555816,57737964,250680,0,536555232,8
2021-12-14T05:13:57Z,782447,525555816,48682444,185218,0,536756360,8
2021-12-14T05:14:57Z,783881,525555816,60428043,207988,0,536657696,8
2021-12-14T05:15:57Z,785587,525555816,57562785,260420,0,536555232,8
2021-12-14T05:16:57Z,787219,525555816,61558586,273527,0,536555288,8
2021-12-14T05:17:57Z,788831,525555816,58557134,243254,0,536657696,8
2021-12-14T05:18:57Z,790431,525555816,53331603,238432,0,536555232,8
2021-12-14T05:19:57Z,792069,525555816,40771703,234583,0,536555232,8
2021-12-14T05:20:57Z,793900,525555816,51215171,265592,0,536555232,8
2021-12-14T05:21:57Z,795520,525555816,59333183,256762,0,536657696,8
2021-12-14T05:22:57Z,797370,525555816,56477302,320152,0,536756360,8
2021-12-14T05:23:57Z,798704,525555816,59243188,237286,0,536657696,8
2021-12-14T05:24:57Z,800297,525555816,60587518,236924,0,536555232,8
2021-12-14T05:25:57Z,801872,525555816,54974187,255697,0,536555232,8
2021-12-14T05:26:57Z,803542,525555816,55696669,245945,0,536657696,8
2021-12-14T05:27:57Z,805371,525555816,56654159,254257,0,536560936,8
2021-12-14T05:28:57Z,807078,525555816,57395635,289956,0,536555232,8
2021-12-14T05:29:57Z,809149,525555816,46653562,275934,0,536574128,8
2021-12-14T05:30:57Z,810821,525555816,47711927,253729,0,536579384,8
2021-12-14T05:31:57Z,812739,525555816,50894168,256884,0,536555232,8
2021-12-14T05:32:57Z,814285,525555816,60702948,262889,0,536657696,8
2021-12-14T05:33:57Z,815898,525555816,59478069,251019,0,536555232,8
2021-12-14T05:34:57Z,817552,525555816,57817147,273822,0,536555232,8
2021-12-14T05:35:57Z,819301,525555816,59169463,279989,0,536555232,8
2021-12-14T05:36:57Z,821114,525555816,52850711,309537,0,536559088,8
