time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T00:16:52Z,263225,5261904,40178321,10154714,0,10819072,8
2021-12-14T00:17:52Z,265739,5261904,34239758,8853650,0,11015616,8
2021-12-14T00:18:52Z,268795,5261904,38859658,10252669,0,11015616,8
2021-12-14T00:19:52Z,271713,5261904,39368536,10456196,0,10814488,8
2021-12-14T00:20:52Z,273827,5261904,31635367,9431666,139080,10819176,8
2021-12-14T00:21:52Z,276267,5261904,37775719,10932558,6777,10916952,8
2021-12-14T00:22:52Z,278901,5261904,35532436,11443505,2665,10814544,8
2021-12-14T00:23:52Z,281294,5261904,39522876,12107582,0,10818792,8
2021-12-14T00:24:52Z,283994,5261904,35961471,11295064,0,11015616,8
2021-12-14T00:25:52Z,286554,5261904,40691650,11628930,0,10814488,8
2021-12-14T00:26:52Z,288827,5261904,43525963,10070975,7611,10916952,8
2021-12-14T00:27:52Z,291259,5261904,34958385,11510140,10892,10916952,8
2021-12-14T00:28:52Z,293600,5261904,39415562,12138754,0,10916952,8
2021-12-14T00:29:52Z,296295,5261904,46782650,10460483,0,11015616,8
2021-12-14T00:30:52Z,299055,5261904,46537083,9659398,0,11015616,8
2021-12-14T00:31:52Z,301459,5261904,44262200,11432290,30,10817376,8
2021-12-14T00:32:52Z,303688,5261904,47234173,10798390,0,10923792,8
2021-12-14T00:33:52Z,305797,5261904,48712180,10657760,0,10814488,8
2021-12-14T00:34:52Z,308004,5261904,55839505,11829126,176,11015616,8
2021-12-14T00:35:52Z,310271,5261904,50163398,10579370,0,10814488,8
2021-12-14T00:36:52Z,312894,5261904,53370951,11537330,0,10814544,8
2021-12-14T00:37:52Z,314992,5261904,51240154,12345759,0,10814544,8
2021-12-14T00:38:52Z,317654,5261904,50471215,12133226,0,11015616,8
2021-12-14T00:39:52Z,320271,5261904,48489688,13063370,23649,10814488,8
2021-12-14T00:40:52Z,323439,5261904,44568742,13314891,0,10916952,8
2021-12-14T00:41:52Z,325959,5261904,35581631,13023230,1858,10916952,8
2021-12-14T00:42:52Z,328707,5261904,38447965,13558237,0,10916952,8
2021-12-14T00:43:52Z,331386,5261904,36203033,14214271,0,11015616,8
2021-12-14T00:44:52Z,333457,5261904,36862853,13833109,0,11015616,8
2021-12-14T00:45:52Z,335863,5261904,37907701,15271333,0,11015616,8
2021-12-14T00:46:52Z,338480,5261904,38949415,14555833,0,10814488,8
2021-12-14T00:47:52Z,341380,5261904,34669343,12606413,0,10919496,8
2021-12-14T00:48:52Z,344245,5261904,32932284,13153519,0,10814488,8
2021-12-14T00:49:52Z,346720,5261904,37383009,14597599,0,10814488,8
2021-12-14T00:50:52Z,349456,5261904,35345326,13658178,0,10814488,8
2021-12-14T00:51:52Z,351924,5261904,37645430,14641556,395,10916952,8
2021-12-14T00:52:52Z,354395,5261904,35280997,13355434,44128,10814488,8
2021-12-14T00:53:52Z,356195,5261904,35569369,14549770,91,10916960,8
2021-12-14T00:54:52Z,358013,5261904,36517258,14095569,683,10814552,8
2021-12-14T00:55:52Z,359883,5261904,36359946,14064029,0,10919504,8
2021-12-14T00:56:52Z,361468,5261904,35981185,12298058,54,10814496,8
2021-12-14T00:57:52Z,363155,5261904,33568236,12267654,0,11015624,8
2021-12-14T00:58:52Z,364729,5261904,36798591,14347445,0,11015624,8
2021-12-14T00:59:52Z,366280,5261904,36240396,14919619,0,11015624,8
2021-12-14T01:00:52Z,367818,5261904,35358432,14783716,0,10818352,8
2021-12-14T01:01:52Z,369367,5261904,34555209,14519281,0,10816760,8
2021-12-14T01:02:52Z,370759,5261904,34261298,15308306,0,10916960,8
2021-12-14T01:03:52Z,372307,5261904,32924724,14790331,0,10913104,8
2021-12-14T01:04:53Z,373559,5261904,37160596,15434805,33,10916960,8
2021-12-14T01:05:53Z,374557,5261904,27956726,11333812,0,10916960,8
2021-12-14T01:06:53Z,375809,5261904,34752363,16064682,145,10916960,8
2021-12-14T01:07:53Z,376911,5261904,35848026,15761263,393,11015624,8
2021-12-14T01:08:53Z,378217,5261904,35750913,14693197,157,10818408,8
2021-12-14T01:09:53Z,379534,5261904,32541005,13414925,26,10916960,8
2021-12-14T01:10:53Z,381120,5261904,34367926,14340609,19,10821416,8
2021-12-14T01:11:53Z,382793,5261904,33614963,14886036,74,10816704,8
2021-12-14T01:12:53Z,384179,5261904,33107130,14235908,0,11015624,8
2021-12-14T01:13:53Z,385207,5261904,35583700,16619994,0,10916960,8
2021-12-14T01:14:53Z,386389,5261904,36069100,16345644,443,10916960,8
2021-12-14T01:15:53Z,387801,5261904,33028534,14310401,0,10814552,8
2021-12-14T01:16:53Z,388994,5261904,35601918,16323626,0,11015624,8
2021-12-14T01:17:53Z,390422,5261904,33218760,15588939,396,11015624,8
2021-12-14T01:18:53Z,391706,5261904,34027478,16365376,0,10916960,8
2021-12-14T01:19:53Z,392884,5261904,33611652,17379874,0,11015624,8
2021-12-14T01:20:53Z,394042,5261904,35548149,16468538,423,11015624,8
2021-12-14T01:21:53Z,395377,5261904,33999055,16223633,0,11015624,8
2021-12-14T01:22:53Z,396714,5261904,35276876,16685857,0,10814496,8
2021-12-14T01:23:53Z,397922,5261904,32315962,17034172,0,10916960,8
2021-12-14T01:24:53Z,399253,5261904,33840653,16828764,0,10818352,9
2021-12-14T01:25:53Z,400289,5261904,34475331,17777616,66,10916960,8
2021-12-14T01:26:53Z,401626,5261904,34371783,16297029,0,10814552,8
2021-12-14T01:27:53Z,403245,5261904,31801710,15553495,0,10916960,8
2021-12-14T01:28:53Z,404576,5261904,33818731,16743473,0,10916960,8
2021-12-14T01:29:53Z,406011,5261904,34608545,16684653,0,10916792,8
2021-12-14T01:30:53Z,407445,5261904,34922214,15870143,0,11015624,8
2021-12-14T01:31:53Z,408694,5261904,34755077,16468399,0,11015624,8
2021-12-14T01:32:53Z,410116,5261904,36869070,16225775,0,10816896,8
2021-12-14T01:33:53Z,411652,5261904,34230457,15635688,0,10916960,8
2021-12-14T01:34:53Z,413116,5261904,33075764,16587153,0,10916960,8
2021-12-14T01:35:53Z,414513,5261904,33039298,16567672,0,11015624,8
2021-12-14T01:36:53Z,415513,5261904,35418139,17284819,572,11015624,8
2021-12-14T01:37:53Z,417306,5261904,32445094,15832657,0,10916960,8
2021-12-14T01:38:53Z,418754,5261904,35788380,16936049,0,10916960,8
2021-12-14T01:39:53Z,420278,5261904,33874220,16151861,0,10817056,8
2021-12-14T01:40:53Z,422040,5261904,32494003,16883593,0,10916792,8
2021-12-14T01:41:53Z,423725,5261904,33785747,15870796,0,10916960,8
2021-12-14T01:42:53Z,425075,5261904,30856707,14633424,592,10816824,8
2021-12-14T01:43:53Z,426634,5261904,34644319,16583556,0,10916960,8
2021-12-14T01:44:53Z,428282,5261904,33834559,15558478,0,11015624,8
2021-12-14T01:45:54Z,430100,5261904,30797304,16001116,0,10916960,8
2021-12-14T01:46:54Z,431367,5261904,36008213,16910178,0,10919568,8
2021-12-14T01:47:54Z,432598,5261904,34654159,16834481,0,10916960,8
2021-12-14T01:48:54Z,434101,5261904,32935898,17568206,0,10814552,8
2021-12-14T01:49:54Z,435101,5261904,35605085,18406286,0,11015624,8
2021-12-14T01:50:54Z,436437,5261904,32706589,17483317,0,11015624,8
2021-12-14T01:51:54Z,437652,5261904,35168229,17639389,0,11015624,8
2021-12-14T01:52:54Z,439492,5261904,29093021,14672726,0,10916960,8
2021-12-14T01:53:54Z,440746,5261904,30054718,15866141,4,10814496,8
2021-12-14T01:54:54Z,442172,5261904,32743373,16880940,0,10814496,8
2021-12-14T01:55:54Z,443709,5261904,32600737,17162805,0,10817488,8
2021-12-14T01:56:54Z,445026,5261904,32546419,16370173,0,10916960,8
2021-12-14T01:57:54Z,446453,5261904,30893810,17595475,0,11017144,8
2021-12-14T01:58:54Z,448099,5261904,31370419,15552170,91,11015624,8
2021-12-14T01:59:54Z,449458,5261904,33038280,17345704,0,11015624,8
2021-12-14T02:00:54Z,451451,5261904,30469354,14817585,0,11015624,8
2021-12-14T02:01:54Z,452983,5261904,29686779,16346064,0,10814496,8
2021-12-14T02:02:54Z,454496,5261904,30722898,17115666,0,10816960,8
2021-12-14T02:03:54Z,456602,5261904,31790518,15811220,0,11015624,8
2021-12-14T02:04:54Z,458453,5261904,30084134,17237574,0,11015624,8
2021-12-14T02:05:54Z,460079,5261904,29894660,17376846,0,11015624,8
2021-12-14T02:06:54Z,461884,5261904,31182696,16350938,0,10916960,8
2021-12-14T02:07:54Z,463524,5261904,31866115,16829190,0,10814496,8
2021-12-14T02:08:54Z,464955,5261904,28824126,17424879,0,10916960,8
2021-12-14T02:09:54Z,466422,5261904,31009358,17517206,0,10816560,8
2021-12-14T02:10:54Z,467967,5261904,29968234,18580428,0,10916960,8
2021-12-14T02:11:54Z,469557,5261904,28497565,15060758,0,11015624,8
2021-12-14T02:12:54Z,470868,5261904,31705017,18139595,0,10916960,8
2021-12-14T02:13:54Z,472681,5261904,30185634,16840104,0,10916960,8
2021-12-14T02:14:54Z,474866,5261904,29391496,16634707,0,10916960,8
2021-12-14T02:15:54Z,476661,5261904,27213651,15846928,0,11015624,8
2021-12-14T02:16:54Z,478892,5261904,29182295,16525921,0,10814496,8
2021-12-14T02:17:54Z,480382,5261904,31485758,18249777,0,10916960,8
2021-12-14T02:18:54Z,482827,5261904,28710669,15153407,0,11015624,8
2021-12-14T02:19:54Z,484352,5261904,21297604,11879812,0,10814496,8
2021-12-14T02:20:54Z,486333,5261904,30628270,16039519,0,10916960,8
2021-12-14T02:21:54Z,488409,5261904,28755303,16531976,0,11015624,8
2021-12-14T02:22:54Z,490228,5261904,30697056,17537891,0,11015624,8
2021-12-14T02:23:54Z,492171,5261904,31254175,16182466,0,10916960,8
2021-12-14T02:24:54Z,493772,5261904,23957331,13819148,0,10916960,8
2021-12-14T02:25:54Z,495089,5261904,28925793,17149724,0,10814496,8
2021-12-14T02:26:54Z,496592,5261904,29818993,18536595,0,10818408,8
2021-12-14T02:27:54Z,497928,5261904,31630155,17928519,0,11015624,8
2021-12-14T02:28:54Z,499673,5261904,30395626,17686547,0,10833224,8
2021-12-14T02:29:54Z,502006,5261904,27382852,16595781,0,10916792,8
2021-12-14T02:30:54Z,503999,5261904,26001993,15311922,0,10916960,8
2021-12-14T02:31:55Z,506188,5261904,26344850,17231113,0,10916960,8
2021-12-14T02:32:55Z,508095,5261904,27659833,17496688,0,11015624,8
2021-12-14T02:33:55Z,510271,5261904,28169300,17153521,0,10916960,8
2021-12-14T02:34:55Z,513002,5261904,26897242,14169254,0,10916960,8
2021-12-14T02:35:55Z,515180,5261904,27524822,16559803,0,10814496,8
2021-12-14T02:36:55Z,517220,5261904,27095553,14539784,0,10916960,8
2021-12-14T02:37:55Z,519359,5261904,25397229,15214403,0,10819080,8
2021-12-14T02:38:55Z,521863,5261904,27741948,15724625,0,10916960,8
2021-12-14T02:39:55Z,524769,5261904,26262838,14953223,0,10818744,8
2021-12-14T02:40:55Z,527583,5261904,26352553,15651617,0,10916960,8
2021-12-14T02:41:55Z,530329,5261904,27531205,16193104,0,10916792,8
2021-12-14T02:42:55Z,533277,5261904,25704472,14809212,0,10916960,8
2021-12-14T02:43:55Z,535033,5261904,27476989,16798251,0,11015624,8
2021-12-14T02:44:55Z,538070,5261904,26607033,14476764,0,10814496,8
2021-12-14T02:45:55Z,540460,5261904,31240577,15806982,0,11015624,8
2021-12-14T02:46:55Z,543109,5261904,27324206,15119538,0,11019208,8
2021-12-14T02:47:55Z,544965,5261904,26904554,17427126,0,11015624,8
2021-12-14T02:48:55Z,547685,5261904,27005020,15443621,0,10916960,8
2021-12-14T02:49:55Z,549932,5261904,27138653,15877913,0,11015624,8
2021-12-14T02:50:55Z,552322,5261904,24174626,13689583,0,10916960,8
2021-12-14T02:51:55Z,553990,5261904,28956175,18443876,0,10916960,8
2021-12-14T02:52:55Z,556385,5261904,28062490,16961627,0,10916960,8
2021-12-14T02:53:55Z,558281,5261904,27723805,17406472,0,10814496,8
2021-12-14T02:54:55Z,560600,5261904,25640149,14566482,0,10814496,8
2021-12-14T02:55:55Z,562510,5261904,27873079,16441189,0,11017144,8
2021-12-14T02:56:55Z,564284,5261904,31088578,17451624,75,11015624,8
2021-12-14T02:57:55Z,566361,5261904,30609938,17191568,0,11015624,8
2021-12-14T02:58:55Z,568511,5261904,28682337,17184669,0,11015624,8
2021-12-14T02:59:55Z,571060,5261904,27978035,16524234,0,10932000,8
2021-12-14T03:00:55Z,573549,5261904,28412604,16714476,0,10814552,8
2021-12-14T03:01:55Z,576982,5261904,28919950,13844847,0,11015624,8
2021-12-14T03:02:55Z,580103,5261904,28078498,14551975,0,10916960,8
2021-12-14T03:03:55Z,583459,5261904,28970182,13612334,0,10814552,8
2021-12-14T03:04:55Z,586011,5261904,27936048,15098947,0,10814496,8
2021-12-14T03:05:55Z,589306,5261904,28769144,14186045,0,11015624,8
2021-12-14T03:06:55Z,591845,5261904,27788376,16650300,0,11015624,8
2021-12-14T03:07:55Z,595081,5261904,27994622,13370435,0,10916960,8
2021-12-14T03:08:55Z,598894,5261904,23709976,10941854,0,10814496,8
2021-12-14T03:09:55Z,602248,5261904,25496749,12259676,0,10816896,8
2021-12-14T03:10:55Z,606005,5261904,27506437,12131072,0,10819080,8
2021-12-14T03:11:55Z,608925,5261904,27558608,14393389,0,11015624,8
2021-12-14T03:12:55Z,611971,5261904,31211174,14227657,0,10814496,8
2021-12-14T03:13:55Z,615162,5261904,29424459,13066780,499,10814552,8
2021-12-14T03:14:55Z,618222,5261904,29733724,14897594,0,10916960,8
2021-12-14T03:15:55Z,620556,5261904,29215836,17017023,0,11015624,8
2021-12-14T03:16:55Z,622951,5261904,29373542,16999898,0,11015624,8
2021-12-14T03:17:56Z,625227,5261904,30182179,17142318,0,11015624,8
2021-12-14T03:18:56Z,628640,5261904,28290450,14125623,0,10814496,8
2021-12-14T03:19:56Z,632263,5261904,28277188,12658021,0,10814496,8
2021-12-14T03:20:56Z,634912,5261904,27357927,16018484,0,10916960,8
2021-12-14T03:21:56Z,637460,5261904,29406127,16430158,0,11015624,8
2021-12-14T03:22:56Z,639587,5261904,31947517,16738469,0,10916960,8
2021-12-14T03:23:56Z,641969,5261904,24873436,12961276,0,10915504,8
2021-12-14T03:24:56Z,644236,5261904,30569694,16061144,0,10833168,8
2021-12-14T03:25:56Z,646199,5261904,28080711,17718634,0,10916960,8
2021-12-14T03:26:56Z,648013,5261904,30069572,18195211,0,10916960,8
2021-12-14T03:27:56Z,649448,5261904,31591454,19144885,0,11015624,8
2021-12-14T03:28:56Z,651368,5261904,30127176,17626280,47,10814552,8
2021-12-14T03:29:56Z,653417,5261904,31011276,17619581,0,10916960,8
2021-12-14T03:30:56Z,654788,5261904,29739722,18513265,0,10818352,8
2021-12-14T03:31:56Z,656916,5261904,30191603,16516257,0,10814496,8
2021-12-14T03:32:56Z,658846,5261904,27801580,17633796,0,10916960,8
2021-12-14T03:33:56Z,660748,5261904,31063677,17526596,101,11015624,8
2021-12-14T03:34:56Z,662480,5261904,30906444,17997237,0,10916960,8
2021-12-14T03:35:56Z,664063,5261904,32702295,18146648,0,10916960,8
2021-12-14T03:36:56Z,666199,5261904,29147249,17371232,0,10916960,8
2021-12-14T03:37:56Z,667616,5261904,30261428,16601644,0,10916960,8
2021-12-14T03:38:56Z,669158,5261904,31425309,18672733,0,11015624,8
2021-12-14T03:39:56Z,671072,5261904,31856785,17879220,0,10998560,8
2021-12-14T03:40:56Z,673296,5261904,26996683,15430909,0,11015624,8
2021-12-14T03:41:56Z,674819,5261904,25124240,14317547,0,10916960,8
2021-12-14T03:42:56Z,676847,5261904,32408922,17209526,0,11015624,8
2021-12-14T03:43:56Z,679210,5261904,31403615,16292477,0,10916960,8
2021-12-14T03:44:56Z,681149,5261904,26268906,13342048,0,10916960,8
2021-12-14T03:45:56Z,682862,5261904,30160265,17292380,0,11015624,8
2021-12-14T03:46:56Z,685119,5261904,34852049,15502379,0,10818408,8
2021-12-14T03:47:57Z,686712,5261904,32425987,18114684,0,11015624,8
2021-12-14T03:48:57Z,688536,5261904,33817772,17644459,0,10814552,8
2021-12-14T03:49:57Z,690698,5261904,34768455,14832579,0,10916960,8
2021-12-14T03:50:57Z,692877,5261904,35746501,15952898,0,10916960,8
2021-12-14T03:51:57Z,694986,5261904,34669966,16275362,0,10916960,8
2021-12-14T03:52:57Z,696691,5261904,30527005,15561128,0,10916960,8
2021-12-14T03:53:57Z,698610,5261904,30539849,16496703,0,10916960,8
2021-12-14T03:54:57Z,700786,5261904,31454425,17111903,0,10823192,8
2021-12-14T03:55:57Z,702506,5261904,31203436,18477660,0,11015624,8
2021-12-14T03:56:57Z,704756,5261904,32318268,17597673,0,10916960,8
2021-12-14T03:57:57Z,706719,5261904,30260202,16503354,0,10814496,8
2021-12-14T03:58:57Z,708484,5261904,31631318,18062413,0,11015624,8
2021-12-14T03:59:57Z,710632,5261904,30708172,17394835,0,10916960,8
2021-12-14T04:00:57Z,712610,5261904,36853335,16708200,0,11015624,8
2021-12-14T04:01:57Z,714779,5261904,30159334,16321269,0,10916960,8
2021-12-14T04:02:57Z,716466,5261904,33917787,17937807,0,10824096,8
2021-12-14T04:03:57Z,718169,5261904,31278919,18724722,0,10814496,8
2021-12-14T04:04:57Z,719470,5261904,31795574,19694046,0,11015624,8
2021-12-14T04:05:57Z,721460,5261904,31623240,18086740,0,11015624,8
2021-12-14T04:06:57Z,723372,5261904,25902201,14839694,0,10916960,8
2021-12-14T04:07:57Z,725293,5261904,25713664,15839948,0,11015624,8
2021-12-14T04:08:57Z,727040,5261904,30035666,19264449,0,11015624,8
2021-12-14T04:09:57Z,728574,5261904,29648885,18215750,0,10916960,8
2021-12-14T04:10:57Z,730462,5261904,29813174,18552714,0,11015624,8
2021-12-14T04:11:57Z,732520,5261904,32400736,17753906,0,10816880,8
2021-12-14T04:12:57Z,734638,5261904,28642247,18651884,0,11015624,8
2021-12-14T04:13:57Z,736406,5261904,31308186,18857252,0,10818256,8
2021-12-14T04:14:57Z,738094,5261904,31958634,18502927,0,10915504,8
2021-12-14T04:15:57Z,739916,5261904,27985005,18495457,0,10814496,8
2021-12-14T04:16:58Z,742093,5261904,23442019,16410221,0,11015624,8
2021-12-14T04:17:58Z,743942,5261904,27999353,19080802,0,11015624,8
2021-12-14T04:18:58Z,745875,5261904,29155496,18417337,0,10916960,8
2021-12-14T04:19:58Z,747814,5261904,27694238,15925343,0,11015624,8
2021-12-14T04:20:58Z,749638,5261904,28582702,18728501,33,11015624,8
2021-12-14T04:21:58Z,751375,5261904,23909558,15954264,0,11015624,8
2021-12-14T04:22:58Z,753445,5261904,25859810,18205561,0,10814496,8
2021-12-14T04:23:58Z,755909,5261904,27762931,16182641,0,10814496,8
2021-12-14T04:24:58Z,757623,5261904,27207913,19979798,0,10814496,8
2021-12-14T04:25:58Z,760094,5261904,27300584,16385158,211,11015624,8
2021-12-14T04:26:58Z,762691,5261904,28482728,17415089,0,11015624,8
2021-12-14T04:27:58Z,765118,5261904,28187386,15357689,0,11015624,8
2021-12-14T04:28:58Z,766802,5261904,28766315,17633052,0,11015624,8
2021-12-14T04:29:58Z,768768,5261904,30835474,16634826,3263,10818408,8
2021-12-14T04:30:58Z,770312,5261904,28827067,18250247,960,10916960,8
2021-12-14T04:31:58Z,772080,5261904,28144507,18925299,0,10916960,8
2021-12-14T04:32:58Z,773628,5261904,31892443,18526038,0,10916960,8
2021-12-14T04:33:58Z,775087,5261904,30513655,14629296,0,10932000,8
2021-12-14T04:34:58Z,776786,5261904,29813679,18635565,0,11015624,8
2021-12-14T04:35:58Z,778191,5261904,28471407,20056962,0,10814496,8
2021-12-14T04:36:58Z,779677,5261904,30574034,19562009,0,11015624,8
2021-12-14T04:37:58Z,781064,5261904,29443438,19660852,0,10932000,8
2021-12-14T04:38:58Z,782469,5261904,26865994,18515610,0,10814496,8
2021-12-14T04:39:58Z,783732,5261904,29928459,20069783,0,10916960,8
2021-12-14T04:40:58Z,785146,5261904,27599496,18750085,0,10916960,8
2021-12-14T04:41:58Z,786357,5261904,29696806,20241445,0,10916960,8
2021-12-14T04:42:59Z,787943,5261904,29993501,17649935,0,10916960,8
2021-12-14T04:43:59Z,789194,5261904,29992773,19618368,0,10919568,8
2021-12-14T04:44:59Z,790562,5261904,27280357,18554714,0,10814552,8
2021-12-14T04:45:59Z,792406,5261904,28480029,18505957,0,10916960,8
2021-12-14T04:46:59Z,793906,5261904,25806180,18021997,0,10916960,8
2021-12-14T04:47:59Z,795330,5261904,31761768,19211286,0,10814496,8
2021-12-14T04:48:59Z,796860,5261904,30506053,18956064,0,10916960,8
2021-12-14T04:49:59Z,798214,5261904,28110870,19883612,0,11015624,8
2021-12-14T04:50:59Z,799575,5261904,29422084,20136551,0,10916960,8
2021-12-14T04:51:59Z,800607,5261904,28933131,19160874,0,10814496,8
2021-12-14T04:52:59Z,802203,5261904,27986252,19466283,0,11015624,8
2021-12-14T04:53:59Z,803519,5261904,30555034,19625570,0,10916960,8
2021-12-14T04:54:59Z,805248,5261904,28956679,18962286,0,11015624,8
2021-12-14T04:56:00Z,806786,5261904,29317707,19234091,0,11015624,8
2021-12-14T04:57:00Z,808251,5261904,23809685,14853026,0,11015624,8
2021-12-14T04:58:00Z,809711,5261904,26473591,16482792,0,10916960,8
2021-12-14T04:59:00Z,811316,5261904,27828974,19158664,0,10814496,8
2021-12-14T05:00:00Z,812977,5261904,26784822,17930638,0,11015624,8
2021-12-14T05:01:00Z,814265,5261904,28838019,19012389,0,10916960,8
2021-12-14T05:02:00Z,815513,5261904,30845183,19601347,0,10916960,8
2021-12-14T05:03:00Z,816969,5261904,29161897,19283700,0,11015624,8
2021-12-14T05:04:00Z,818326,5261904,29705564,19827152,0,11015624,8
2021-12-14T05:05:00Z,819782,5261904,30468961,19247734,0,10916960,8
2021-12-14T05:06:01Z,821225,5261904,21910194,15246082,0,11015624,8
2021-12-14T05:07:01Z,822713,5261904,30723245,19221258,0,11015624,8
2021-12-14T05:08:01Z,823834,5261904,26980893,17959540,0,11015624,8
2021-12-14T05:09:01Z,825281,5261904,30790847,18274368,0,10916792,8
2021-12-14T05:10:01Z,826605,5261904,33330057,19298082,0,10916960,8
2021-12-14T05:11:01Z,827945,5261904,29358796,15797599,0,11015624,8
2021-12-14T05:12:01Z,829737,5261904,29900896,13609891,0,10916960,8
2021-12-14T05:13:01Z,831559,5261904,29782871,15114203,0,10916960,8
2021-12-14T05:14:01Z,833291,5261904,30866356,17336605,0,11015624,8
2021-12-14T05:15:01Z,834269,5261904,29735448,20387864,0,10916960,8
2021-12-14T05:16:02Z,835931,5261904,28953975,19287144,0,10916960,8
2021-12-14T05:17:02Z,836921,5261904,33699209,18960647,0,10814496,8
2021-12-14T05:18:02Z,838223,5261904,35538451,18523626,0,10916960,8
2021-12-14T05:19:02Z,839427,5261904,36944340,18972412,0,10814496,8
2021-12-14T05:20:02Z,840624,5261904,29726427,18181497,0,10814496,8
2021-12-14T05:21:02Z,842127,5261904,35891606,18490365,0,10916960,8
2021-12-14T05:22:02Z,843454,5261904,34780322,17408014,0,10916960,8
2021-12-14T05:23:02Z,844873,5261904,33396393,17898125,0,10833224,8
2021-12-14T05:24:02Z,845488,5261904,37874002,19842186,0,10916792,8
2021-12-14T05:25:02Z,846779,5261904,37519582,14593058,86,11015624,8
2021-12-14T05:26:02Z,847947,5261904,28540508,20591457,0,10816544,8
