time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-15T22:30:32Z,291184,5261904,33878296,11129924,10634,10818344,10
2021-12-15T22:31:32Z,293490,5261904,38677598,12242908,0,10916952,10
2021-12-15T22:32:32Z,296247,5261904,45842751,10023807,0,10916952,10
2021-12-15T22:33:32Z,298871,5261904,47072442,10085899,0,10814488,10
2021-12-15T22:34:32Z,300995,5261904,39566536,10181851,0,11015616,10
2021-12-15T22:35:32Z,303373,5261904,46727377,10940517,0,10814488,10
2021-12-15T22:36:32Z,305190,5261904,45908245,10277416,0,10814488,10
2021-12-15T22:37:32Z,306912,5261904,38757217,8121839,0,10833216,10
2021-12-15T22:38:32Z,309157,5261904,55506171,11572036,121,10917008,10
2021-12-15T22:39:32Z,311365,5261904,46635340,10480959,0,10823184,10
2021-12-15T22:40:32Z,314010,5261904,51233318,12011927,0,10916952,10
2021-12-15T22:41:32Z,316135,5261904,52516691,13554844,0,11015616,10
2021-12-15T22:42:32Z,318732,5261904,50477857,12353034,23440,10814488,10
2021-12-15T22:43:32Z,321808,5261904,46779622,12635135,0,11015616,10
2021-12-15T22:44:33Z,324784,5261904,39217953,13285341,0,10916952,10
2021-12-15T22:45:33Z,327224,5261904,35064276,12803762,1873,10916952,10
2021-12-15T22:46:33Z,329662,5261904,37429087,13511797,0,10814488,10
2021-12-15T22:47:33Z,332191,5261904,35632044,14017024,0,11015616,10
2021-12-15T22:48:33Z,334370,5261904,37993566,15111536,0,11015616,10
2021-12-15T22:49:33Z,336914,5261904,35884882,13968542,0,10915400,10
2021-12-15T22:50:33Z,339077,5261904,35808799,13686021,0,10814488,10
2021-12-15T22:51:33Z,341616,5261904,27446830,9893869,0,10919496,10
2021-12-15T22:52:33Z,344419,5261904,35853591,14465698,0,10916952,10
2021-12-15T22:53:33Z,347129,5261904,35638758,14204064,0,11015616,10
2021-12-15T22:54:33Z,349733,5261904,35007806,13848757,0,11015616,10
2021-12-15T22:55:33Z,352168,5261904,37622221,14560104,347,10814488,10
2021-12-15T22:56:33Z,354495,5261904,35324537,13414307,44087,11015616,10
2021-12-15T22:57:33Z,356367,5261904,34979351,14375845,54,10816616,10
2021-12-15T22:58:33Z,358172,5261904,36667810,14088519,626,10814496,10
2021-12-15T22:59:33Z,359518,5261904,25183478,10211612,0,10916960,10
2021-12-15T23:00:33Z,361160,5261904,36932946,13168432,0,10916960,10
2021-12-15T23:01:33Z,362945,5261904,33790015,11514538,18,10814496,10
2021-12-15T23:02:33Z,363780,5261904,22940424,8963343,0,10916960,10
2021-12-15T23:03:33Z,365480,5261904,36429086,14572693,0,10814496,10
2021-12-15T23:04:33Z,367008,5261904,33318929,13884128,0,10814496,10
2021-12-15T23:05:33Z,368442,5261904,36707998,14929983,0,10916960,10
2021-12-15T23:06:33Z,369939,5261904,33199561,14876621,0,10814496,10
2021-12-15T23:07:33Z,370729,5261904,22844360,10064024,0,10814496,10
2021-12-15T23:08:33Z,372108,5261904,29496024,13326823,0,10916960,10
2021-12-15T23:09:33Z,373456,5261904,36556478,15305831,15,10814496,10
2021-12-15T23:10:33Z,374671,5261904,35362754,15011139,8,10814496,10
2021-12-15T23:11:33Z,375888,5261904,35773387,15997899,254,10916960,10
2021-12-15T23:12:33Z,377066,5261904,35043065,15622730,433,10916960,10
2021-12-15T23:13:33Z,377755,5261904,23048243,9501859,0,10814552,10
2021-12-15T23:14:33Z,379149,5261904,35907760,14678930,17,10916960,10
2021-12-15T23:15:33Z,380663,5261904,31914142,13342036,45,10814552,10
2021-12-15T23:16:33Z,382257,5261904,34329058,14660307,70,11015624,10
2021-12-15T23:17:33Z,383766,5261904,33793316,15522226,0,10814496,10
2021-12-15T23:18:33Z,384924,5261904,36245796,16117678,0,10814496,10
2021-12-15T23:19:33Z,386059,5261904,35645231,16578311,457,10921800,10
2021-12-15T23:20:33Z,387539,5261904,34958820,14777322,0,10916960,10
2021-12-15T23:21:33Z,388755,5261904,34504363,16344504,0,10916960,10
2021-12-15T23:22:33Z,390172,5261904,32591924,15616020,395,10916960,10
2021-12-15T23:23:33Z,391447,5261904,34441838,16029224,33,11015624,10
2021-12-15T23:24:33Z,392497,5261904,30891540,15843639,0,11015624,10
2021-12-15T23:25:33Z,393758,5261904,33882621,16179018,499,10916960,10
2021-12-15T23:26:33Z,395110,5261904,33554829,16037383,0,10916960,10
2021-12-15T23:27:33Z,396431,5261904,35843949,16660077,0,10916960,10
2021-12-15T23:28:34Z,397613,5261904,33599336,17356809,0,10814496,10
2021-12-15T23:29:34Z,398827,5261904,32196018,16271672,0,11015624,10
2021-12-15T23:30:34Z,399938,5261904,33687695,17442256,26,11015624,10
2021-12-15T23:31:34Z,401242,5261904,33833576,15935143,0,10814496,10
2021-12-15T23:32:34Z,402884,5261904,32778952,16154715,0,10916960,10
2021-12-15T23:33:34Z,404280,5261904,33227318,16693706,0,11015624,10
2021-12-15T23:34:34Z,405679,5261904,34156550,16628763,0,11015624,10
2021-12-15T23:35:34Z,407117,5261904,33610227,15583648,0,10916960,10
2021-12-15T23:36:34Z,408279,5261904,35065177,16636549,0,10833392,10
2021-12-15T23:37:34Z,409532,5261904,36576014,16401496,0,10916960,10
2021-12-15T23:38:34Z,411148,5261904,34819799,15461083,0,10916960,10
2021-12-15T23:39:34Z,412584,5261904,33370760,16732545,0,10916960,10
2021-12-15T23:40:34Z,414006,5261904,33633072,16451213,0,11015624,10
2021-12-15T23:41:34Z,415137,5261904,32897171,17053004,0,10818408,10
2021-12-15T23:42:34Z,416808,5261904,33958278,16017471,554,11015624,10
2021-12-15T23:43:34Z,417992,5261904,34126177,15878573,0,10833392,10
2021-12-15T23:44:34Z,419519,5261904,34009692,16718214,0,11015624,10
2021-12-15T23:45:34Z,421428,5261904,29874843,15385306,0,11015624,10
2021-12-15T23:46:34Z,423131,5261904,31955457,16147082,0,10814496,10
2021-12-15T23:47:34Z,424538,5261904,34738287,16098058,557,10814552,10
2021-12-15T23:48:34Z,425895,5261904,34620714,16581310,0,10814552,10
2021-12-15T23:49:34Z,427622,5261904,31979339,15673122,0,11020632,10
2021-12-15T23:50:34Z,429074,5261904,32776280,15593634,0,10916960,10
2021-12-15T23:51:34Z,430614,5261904,33713007,16165614,0,11015624,10
2021-12-15T23:52:34Z,432095,5261904,32868782,16723568,0,10816664,10
2021-12-15T23:53:34Z,433309,5261904,35353841,17720042,0,10916960,10
2021-12-15T23:54:34Z,434556,5261904,31741906,16723899,0,10916960,10
2021-12-15T23:55:34Z,435651,5261904,33840153,17802188,0,10816680,10
2021-12-15T23:56:34Z,437067,5261904,33325745,16671755,0,10916960,10
2021-12-15T23:57:34Z,438246,5261904,30087455,15139424,0,10916960,10
2021-12-15T23:58:34Z,440095,5261904,31145042,16357563,0,10814552,10
2021-12-15T23:59:34Z,441420,5261904,34308475,17602043,4,10916960,10
2021-12-16T00:00:34Z,442942,5261904,29558686,15924617,0,11015624,10
2021-12-16T00:01:34Z,444164,5261904,31195135,15420241,0,10916960,10
2021-12-16T00:02:34Z,445250,5261904,27464915,15016729,0,10916960,10
2021-12-16T00:03:34Z,446598,5261904,29179510,16161562,0,11031424,10
2021-12-16T00:04:35Z,448176,5261904,32145257,16024705,117,10818352,10
2021-12-16T00:05:35Z,449734,5261904,31861090,16843531,0,10819136,10
2021-12-16T00:06:35Z,451671,5261904,31787065,15682549,0,11015624,10
2021-12-16T00:07:35Z,453169,5261904,30089568,17133018,0,10814496,10
2021-12-16T00:08:35Z,454701,5261904,31618459,17105293,0,10816544,10
2021-12-16T00:09:35Z,456639,5261904,26293018,13057877,0,10814496,10
2021-12-16T00:10:35Z,458457,5261904,30184781,17485452,0,10916960,10
2021-12-16T00:11:35Z,460139,5261904,30105021,17413620,0,10814496,10
2021-12-16T00:12:35Z,461900,5261904,30977911,16259651,0,10916960,10
2021-12-16T00:13:35Z,463397,5261904,27483628,14307011,0,10916960,10
2021-12-16T00:14:35Z,464837,5261904,29810972,18350642,0,10916960,10
2021-12-16T00:15:35Z,466388,5261904,31331623,17199048,0,11015624,10
2021-12-16T00:16:35Z,467879,5261904,29694867,18554912,0,10916960,10
2021-12-16T00:17:35Z,469542,5261904,31034013,16844162,0,10916960,10
2021-12-16T00:18:35Z,470836,5261904,31427665,18102540,0,10916960,10
2021-12-16T00:19:35Z,471961,5261904,18644716,9527410,0,10819136,10
2021-12-16T00:20:35Z,473755,5261904,28734827,16195730,0,10814496,10
2021-12-16T00:21:35Z,475006,5261904,19361764,10780289,0,10916960,10
2021-12-16T00:22:35Z,477174,5261904,28606535,17133214,0,11015624,10
2021-12-16T00:23:35Z,478947,5261904,25968017,14019478,0,10916960,10
2021-12-16T00:24:35Z,480501,5261904,31149468,17601985,0,10916960,10
2021-12-16T00:25:35Z,482901,5261904,27845800,15137706,0,10916960,10
2021-12-16T00:26:35Z,485047,5261904,29089585,15733952,0,10916792,10
2021-12-16T00:27:35Z,486979,5261904,30390071,16834169,0,10814496,10
2021-12-16T00:28:35Z,488921,5261904,29659703,16887016,0,10816544,10
2021-12-16T00:29:35Z,490331,5261904,22820623,12720504,0,10814496,10
2021-12-16T00:30:35Z,492201,5261904,31072090,16505622,0,10814496,10
2021-12-16T00:31:35Z,494194,5261904,30394534,17431103,0,10816632,10
2021-12-16T00:32:35Z,495591,5261904,29901906,18575200,0,10814496,10
2021-12-16T00:33:35Z,497010,5261904,27453329,16091592,0,11015624,10
2021-12-16T00:34:35Z,498409,5261904,32182778,18439716,0,10916960,10
2021-12-16T00:35:35Z,500269,5261904,29458474,17682281,0,11015624,10
2021-12-16T00:36:35Z,502462,5261904,27137233,16414471,0,11015624,10
2021-12-16T00:37:35Z,504540,5261904,24538362,14043915,0,10916960,10
2021-12-16T00:38:35Z,506554,5261904,26508255,17459878,0,10915472,10
2021-12-16T00:39:35Z,508459,5261904,27648186,17557476,0,11015624,10
2021-12-16T00:40:35Z,510525,5261904,28717795,17194101,0,10816600,10
2021-12-16T00:41:35Z,513043,5261904,23059136,11628688,0,10814496,10
2021-12-16T00:42:35Z,514371,5261904,16145095,8960266,0,11015624,10
2021-12-16T00:43:35Z,516309,5261904,27466863,14972398,0,10916960,10
2021-12-16T00:44:35Z,518774,5261904,28304741,16348267,0,10814496,10
2021-12-16T00:45:35Z,520163,5261904,21107975,12885506,0,10814496,10
2021-12-16T00:46:35Z,523201,5261904,26024694,14579187,0,10916960,10
2021-12-16T00:47:35Z,526144,5261904,27100330,15215926,0,10818408,10
2021-12-16T00:48:35Z,528333,5261904,24702675,15740880,0,10840696,10
2021-12-16T00:49:35Z,530784,5261904,24375671,14193354,0,10814496,10
2021-12-16T00:50:35Z,533564,5261904,27006678,15212999,0,10816552,10
2021-12-16T00:51:35Z,535455,5261904,24972379,15556332,0,10814496,10
2021-12-16T00:52:35Z,538400,5261904,24487447,13075821,0,10819136,10
2021-12-16T00:53:35Z,540614,5261904,30817333,15686811,0,11015624,10
2021-12-16T00:54:35Z,543389,5261904,27836802,15295751,0,10916960,10
2021-12-16T00:55:35Z,544921,5261904,23466484,15486270,0,10916960,10
2021-12-16T00:56:35Z,547569,5261904,26421619,15062702,0,10814496,10
2021-12-16T00:57:35Z,549665,5261904,26534543,15310204,0,10814496,10
2021-12-16T00:58:35Z,552285,5261904,25536698,14578267,0,10814496,10
2021-12-16T00:59:35Z,553945,5261904,28579592,18481946,0,10916960,10
2021-12-16T01:00:36Z,556121,5261904,26823002,16144438,0,10916960,10
2021-12-16T01:01:36Z,558041,5261904,24040504,14606351,0,10916960,10
2021-12-16T01:02:36Z,559904,5261904,25181573,15102147,0,11015624,10
2021-12-16T01:03:36Z,561997,5261904,26337018,15920707,0,10916960,10
2021-12-16T01:04:36Z,563741,5261904,30135659,15867303,84,10916960,10
2021-12-16T01:05:36Z,565934,5261904,28200165,17296485,0,11015624,10
2021-12-16T01:06:36Z,568034,5261904,29206809,17028837,0,10818408,10
2021-12-16T01:07:36Z,570283,5261904,27224357,17418951,0,11015624,10
2021-12-16T01:08:36Z,572588,5261904,25779943,16338941,0,10814496,10
2021-12-16T01:09:36Z,575192,5261904,24064222,13285964,0,10814496,10
2021-12-16T01:10:36Z,578365,5261904,26120604,13088719,0,10916960,10
2021-12-16T01:11:36Z,581586,5261904,25265105,13123573,0,10916960,10
2021-12-16T01:12:36Z,584245,5261904,28215695,15229890,0,10818744,10
2021-12-16T01:13:36Z,587035,5261904,25049490,13029074,0,10916960,10
2021-12-16T01:14:36Z,590299,5261904,27011267,14829628,0,10916960,10
2021-12-16T01:15:36Z,592513,5261904,27682421,16233796,0,10916792,10
2021-12-16T01:16:36Z,596142,5261904,25796548,11444967,0,10916960,10
2021-12-16T01:17:36Z,599119,5261904,21580268,10577206,0,10823232,10
2021-12-16T01:18:36Z,603086,5261904,26409923,12533934,0,10814552,10
2021-12-16T01:19:36Z,606551,5261904,29484935,12979517,0,10916960,10
2021-12-16T01:20:36Z,609500,5261904,26464118,13885967,0,10916960,10
2021-12-16T01:21:36Z,612742,5261904,31466507,13320274,0,10816768,10
2021-12-16T01:22:36Z,615532,5261904,29842602,15069951,549,10916960,10
2021-12-16T01:23:36Z,618640,5261904,25863171,11679276,0,10814496,10
2021-12-16T01:24:36Z,620728,5261904,28368548,17133443,0,10916960,10
2021-12-16T01:25:36Z,622952,5261904,28739853,17095955,0,10916960,10
2021-12-16T01:26:36Z,625288,5261904,29555362,16495591,0,10814552,10
2021-12-16T01:27:36Z,628652,5261904,27750110,13766999,0,11015624,10
2021-12-16T01:28:36Z,632262,5261904,28151283,12738053,0,11015624,10
2021-12-16T01:29:36Z,634036,5261904,20438830,11417654,0,10814496,10
2021-12-16T01:30:36Z,636009,5261904,20537257,10995079,0,11015624,10
2021-12-16T01:31:36Z,638096,5261904,29425366,17050599,0,10916792,10
2021-12-16T01:32:36Z,640593,5261904,30570126,15639867,0,10814496,10
2021-12-16T01:33:36Z,642699,5261904,27838119,14101464,0,10916960,10
2021-12-16T01:34:36Z,645183,5261904,29214688,16007793,0,11015624,10
2021-12-16T01:35:36Z,646646,5261904,24747819,15795320,0,10814552,10
2021-12-16T01:36:36Z,648289,5261904,28686780,18033290,0,10916960,10
2021-12-16T01:37:36Z,649814,5261904,31442397,18682961,29,11015624,10
2021-12-16T01:38:36Z,651810,5261904,28004124,16653206,0,10916960,10
2021-12-16T01:39:37Z,653685,5261904,31840826,17137693,0,11015624,10
2021-12-16T01:40:37Z,655250,5261904,30653825,18861370,0,11015624,10
2021-12-16T01:41:37Z,657047,5261904,27734469,16470417,0,11015624,10
2021-12-16T01:42:37Z,659036,5261904,27106029,16050002,76,10814552,10
2021-12-16T01:43:37Z,660802,5261904,29991081,17672282,0,10816672,10
2021-12-16T01:44:37Z,662486,5261904,30041147,17577679,0,11015624,10
2021-12-16T01:45:37Z,664076,5261904,31997043,17707801,0,11015624,10
2021-12-16T01:46:37Z,666220,5261904,29346428,17520230,0,10814496,10
2021-12-16T01:47:37Z,667679,5261904,32123651,18172956,0,10925960,10
2021-12-16T01:48:37Z,669234,5261904,31290737,18428236,0,10814496,10
2021-12-16T01:49:37Z,671007,5261904,28581425,15599723,0,10916960,10
2021-12-16T01:50:37Z,673277,5261904,27876268,16188595,0,11015624,10
2021-12-16T01:51:37Z,675207,5261904,29470221,16441243,0,10814496,10
2021-12-16T01:52:37Z,677177,5261904,31319783,17351260,0,10932000,10
2021-12-16T01:53:37Z,679376,5261904,29815047,15120804,0,10916960,10
2021-12-16T01:54:37Z,681453,5261904,29679316,16456742,0,11015624,10
2021-12-16T01:55:37Z,683378,5261904,30633877,16348407,0,10816952,10
2021-12-16T01:56:37Z,685377,5261904,34768355,15199318,0,10916960,10
2021-12-16T01:57:37Z,686943,5261904,31424545,18283341,0,10916960,10
2021-12-16T01:58:37Z,689029,5261904,32809231,16922294,0,10916960,10
2021-12-16T01:59:37Z,690941,5261904,36509477,15165412,0,10916960,10
2021-12-16T02:00:38Z,693139,5261904,32593131,15138102,0,11015624,10
2021-12-16T02:01:38Z,694983,5261904,31468811,14549553,0,10916960,10
2021-12-16T02:02:38Z,696667,5261904,30141113,15439102,0,10916960,10
2021-12-16T02:03:38Z,698506,5261904,28807846,15622056,0,11015624,10
2021-12-16T02:04:38Z,700267,5261904,29561842,16645996,0,10814496,10
2021-12-16T02:05:38Z,702349,5261904,30192375,16806202,0,10916960,10
2021-12-16T02:06:38Z,704072,5261904,32056173,18305082,0,10916960,10
2021-12-16T02:07:38Z,706500,5261904,29884039,16663652,0,10916960,10
2021-12-16T02:08:38Z,707866,5261904,27319902,15649688,0,10814496,10
2021-12-16T02:09:38Z,709371,5261904,25728907,14501885,0,10814496,10
2021-12-16T02:10:38Z,711393,5261904,29409668,15706760,0,10916792,10
2021-12-16T02:11:38Z,713466,5261904,32317557,15034333,0,10916960,10
2021-12-16T02:12:38Z,715246,5261904,32526364,17318737,0,10916792,10
2021-12-16T02:13:38Z,716905,5261904,32448159,17614912,0,10814496,10
2021-12-16T02:14:38Z,718396,5261904,26814216,15572495,0,11015624,10
2021-12-16T02:15:38Z,719556,5261904,29994942,19653396,0,11015624,10
2021-12-16T02:16:38Z,721480,5261904,31461552,17849188,0,10814496,10
2021-12-16T02:17:38Z,723730,5261904,29959341,17229462,0,11015624,10
2021-12-16T02:18:38Z,725781,5261904,27267088,17720972,0,11015624,10
2021-12-16T02:19:38Z,727678,5261904,29501648,18860295,0,11015624,10
2021-12-16T02:20:38Z,729393,5261904,30752968,18408024,0,10916960,10
2021-12-16T02:21:38Z,730962,5261904,29888057,18929076,0,10816680,10
2021-12-16T02:22:38Z,732861,5261904,30501704,18143433,0,10916960,10
2021-12-16T02:23:38Z,735029,5261904,28344478,18209644,0,10816568,10
2021-12-16T02:24:38Z,736815,5261904,31369396,18220296,0,10814496,10
2021-12-16T02:25:38Z,738650,5261904,31260342,18071494,0,10816600,10
2021-12-16T02:26:39Z,740414,5261904,27676063,19675907,0,11015624,10
2021-12-16T02:27:39Z,742905,5261904,25796006,17125546,0,11015624,10
2021-12-16T02:28:39Z,744697,5261904,27743684,18833015,0,10932000,10
2021-12-16T02:29:39Z,746434,5261904,27975134,17794038,0,10916960,10
2021-12-16T02:30:39Z,748222,5261904,27179157,16976388,0,11015624,10
2021-12-16T02:31:39Z,750169,5261904,28989932,18266036,12,11015624,10
2021-12-16T02:32:39Z,752368,5261904,26988250,18629127,0,11015624,10
2021-12-16T02:33:39Z,753064,5261904,13983644,8866329,0,10916960,10
2021-12-16T02:34:39Z,755891,5261904,27230934,14706556,0,10814496,10
2021-12-16T02:35:39Z,757124,5261904,26376029,20367755,0,11015624,10
2021-12-16T02:36:39Z,759812,5261904,26469748,16101395,180,10916960,10
2021-12-16T02:37:39Z,762213,5261904,27001068,15793539,0,11015624,10
2021-12-16T02:38:39Z,764420,5261904,25456710,15767110,0,10818352,10
2021-12-16T02:39:39Z,766387,5261904,30485055,17062061,0,10916960,10
2021-12-16T02:40:39Z,768135,5261904,28460106,15607705,3376,11015624,10
2021-12-16T02:41:39Z,769607,5261904,28426568,18556438,950,10916960,10
2021-12-16T02:42:39Z,771615,5261904,29844471,17662773,0,10814496,10
2021-12-16T02:43:39Z,773065,5261904,28769721,19451874,0,10916960,10
2021-12-16T02:44:39Z,774446,5261904,31321018,15045560,0,10814496,10
2021-12-16T02:45:39Z,776398,5261904,29842086,16335336,0,10824096,10
2021-12-16T02:46:39Z,777662,5261904,26949048,19978540,0,11015624,10
2021-12-16T02:47:40Z,779269,5261904,29062415,19102127,0,10916792,10
2021-12-16T02:48:40Z,780613,5261904,30538418,18398572,0,11015624,10
2021-12-16T02:49:40Z,782051,5261904,26951429,18858354,0,11015624,10
2021-12-16T02:50:40Z,783041,5261904,25484256,17975880,0,10916960,10
2021-12-16T02:51:40Z,784107,5261904,26370962,18862387,0,11015624,10
2021-12-16T02:52:40Z,785451,5261904,27636886,18088322,0,11015624,10
2021-12-16T02:53:40Z,786691,5261904,28954740,19827616,0,11015624,10
2021-12-16T02:54:40Z,788218,5261904,29570542,17628755,0,11015624,10
2021-12-16T02:55:40Z,789012,5261904,20754188,12772453,0,10916960,10
2021-12-16T02:56:40Z,790159,5261904,27148404,18432360,0,10916960,10
2021-12-16T02:57:40Z,792229,5261904,27241886,17997978,0,11015624,10
2021-12-16T02:58:40Z,793664,5261904,25885115,18108847,0,10818352,10
2021-12-16T02:59:40Z,795247,5261904,30838964,18396661,0,10916960,10
2021-12-16T03:00:40Z,796767,5261904,30044324,18476474,0,10814496,10
2021-12-16T03:01:40Z,798151,5261904,28189567,19389681,0,10916960,10
2021-12-16T03:02:40Z,799280,5261904,27801102,20733270,0,11015624,10
2021-12-16T03:03:40Z,800500,5261904,31381811,19593053,0,11015624,9
2021-12-16T03:04:40Z,801648,5261904,26670964,20062464,0,10916960,9
2021-12-16T03:05:40Z,803109,5261904,29477022,18492783,0,10814496,9
2021-12-16T03:06:40Z,804907,5261904,27714428,18298361,0,10916960,9
2021-12-16T03:07:40Z,806465,5261904,28848299,19275746,0,11015624,9
2021-12-16T03:08:41Z,808183,5261904,29712457,18526232,0,11015624,10
2021-12-16T03:09:41Z,809762,5261904,29544581,18899138,0,10816640,10
2021-12-16T03:10:41Z,811495,5261904,27577540,18331976,0,10916960,10
2021-12-16T03:11:41Z,812935,5261904,24387211,16548708,0,10814496,10
2021-12-16T03:12:41Z,814267,5261904,29671447,19757949,0,11015624,10
2021-12-16T03:13:41Z,815513,5261904,30819859,19667944,0,10916960,10
2021-12-16T03:14:41Z,816973,5261904,29320444,19559727,0,11015624,10
2021-12-16T03:15:41Z,818326,5261904,29290905,19552249,0,11015624,10
2021-12-16T03:16:41Z,819765,5261904,29475374,18495525,0,11015624,10
2021-12-16T03:17:41Z,821374,5261904,26086229,19077565,0,10818352,10
2021-12-16T03:18:41Z,822769,5261904,30598163,18656626,0,11015624,10
2021-12-16T03:19:41Z,824031,5261904,30260327,19643017,0,11015624,10
2021-12-16T03:20:41Z,824867,5261904,15668881,10321317,0,10814552,10
2021-12-16T03:21:41Z,826091,5261904,34509375,19147143,0,10916960,10
2021-12-16T03:22:41Z,827405,5261904,33102871,18024389,0,10814496,10
2021-12-16T03:23:41Z,829703,5261904,33725625,15389054,0,11015624,10
2021-12-16T03:24:41Z,831739,5261904,33215239,16145441,0,10933016,10
2021-12-16T03:25:41Z,833385,5261904,29756124,18655472,0,10916960,10
2021-12-16T03:26:41Z,834601,5261904,30201910,19478239,0,10816568,10
2021-12-16T03:27:42Z,835981,5261904,28066272,19875783,0,10916960,10
2021-12-16T03:28:42Z,837018,5261904,33514151,18500617,0,10916960,10
2021-12-16T03:29:42Z,838244,5261904,35225884,18500921,0,10916960,10
2021-12-16T03:30:42Z,839460,5261904,36124829,18246163,0,10916960,10
